weight logl B_nw
0.000000000000000000e+00 -2.238962154181557707e+04 2.405389834748670186e+00
0.000000000000000000e+00 -2.230830230679317174e+04 2.403580899908261959e+00
0.000000000000000000e+00 -2.228580065013380590e+04 2.403079530745144687e+00
0.000000000000000000e+00 -2.212009347333417463e+04 2.399376275414775161e+00
0.000000000000000000e+00 -2.208354616837772846e+04 2.398556872592034761e+00
0.000000000000000000e+00 -2.196947344447444630e+04 2.395993145751531550e+00
0.000000000000000000e+00 -2.194606240114038519e+04 2.395465831892471531e+00
0.000000000000000000e+00 -2.177908190837718575e+04 2.391693166212482957e+00
0.000000000000000000e+00 -2.177802744998996423e+04 2.391669277546062400e+00
0.000000000000000000e+00 -2.157163736580421391e+04 2.386977715045603965e+00
0.000000000000000000e+00 -2.154639848373480709e+04 2.386401824497783597e+00
0.000000000000000000e+00 -2.152875802198029123e+04 2.385999028746530470e+00
0.000000000000000000e+00 -2.146404320605855173e+04 2.384519356026830739e+00
0.000000000000000000e+00 -2.130759762503176171e+04 2.380929247722809450e+00
0.000000000000000000e+00 -2.127720158361216090e+04 2.380229563058233744e+00
0.000000000000000000e+00 -2.124547666193758050e+04 2.379498536074036164e+00
0.000000000000000000e+00 -2.118307795962483578e+04 2.378058452069924389e+00
0.000000000000000000e+00 -2.115672533078245760e+04 2.377449367051227558e+00
0.000000000000000000e+00 -2.113112861926278129e+04 2.376857240611351951e+00
0.000000000000000000e+00 -2.110448150664191780e+04 2.376240277301957526e+00
0.000000000000000000e+00 -2.108948541947951890e+04 2.375892829589822952e+00
0.000000000000000000e+00 -2.102640684514102031e+04 2.374429435881646455e+00
0.000000000000000000e+00 -2.099985155136224057e+04 2.373812438666325075e+00
0.000000000000000000e+00 -2.077625819121902168e+04 2.368595414746286210e+00
0.000000000000000000e+00 -2.074689356456619134e+04 2.367907322234710232e+00
0.000000000000000000e+00 -2.071011112300135937e+04 2.367044440360368540e+00
0.000000000000000000e+00 -2.068303355658047803e+04 2.366408534767954208e+00
0.000000000000000000e+00 -2.067068127439883392e+04 2.366118251413293905e+00
0.000000000000000000e+00 -2.062562623438848459e+04 2.365058402549522487e+00
0.000000000000000000e+00 -2.055703752354958124e+04 2.363441821702876311e+00
0.000000000000000000e+00 -2.044116669332777383e+04 2.360702176790971940e+00
0.000000000000000000e+00 -2.039264559272228507e+04 2.359551692565329262e+00
0.000000000000000000e+00 -2.038332041164307884e+04 2.359330362050557905e+00
0.000000000000000000e+00 -2.030302593442527723e+04 2.357421635267227256e+00
0.000000000000000000e+00 -2.021646923139618957e+04 2.355358075417248731e+00
0.000000000000000000e+00 -2.000050417392865347e+04 2.350182052977194402e+00
0.000000000000000000e+00 -1.998436565306889679e+04 2.349793683092669117e+00
0.000000000000000000e+00 -1.998220773376338184e+04 2.349741736497790168e+00
0.000000000000000000e+00 -1.988602175130940304e+04 2.347422269639534154e+00
0.000000000000000000e+00 -1.984489008723810912e+04 2.346427990998434243e+00
0.000000000000000000e+00 -1.964615687871558112e+04 2.341603436129484628e+00
0.000000000000000000e+00 -1.961594180806805525e+04 2.340866911754662105e+00
0.000000000000000000e+00 -1.957096059214711568e+04 2.339768965183415261e+00
0.000000000000000000e+00 -1.952371892711652981e+04 2.338613928033606015e+00
0.000000000000000000e+00 -1.949611388902459294e+04 2.337938086035564744e+00
0.000000000000000000e+00 -1.938455007392470361e+04 2.335199832618848337e+00
0.000000000000000000e+00 -1.934526826222575983e+04 2.334233047477116685e+00
0.000000000000000000e+00 -1.933899845722073223e+04 2.334078610148635491e+00
0.000000000000000000e+00 -1.933513005340385280e+04 2.333983306353588638e+00
0.000000000000000000e+00 -1.918260852978868570e+04 2.330214968258246255e+00
0.000000000000000000e+00 -1.916390147595334565e+04 2.329751323898532345e+00
0.000000000000000000e+00 -1.909838509636699018e+04 2.328125019248776795e+00
0.000000000000000000e+00 -1.893447362362079002e+04 2.324038993233641381e+00
0.000000000000000000e+00 -1.893393507561638762e+04 2.324025527221165177e+00
0.000000000000000000e+00 -1.890059466554436585e+04 2.323191348441995263e+00
0.000000000000000000e+00 -1.873170441707040300e+04 2.318949723862615553e+00
0.000000000000000000e+00 -1.869461826890887460e+04 2.318014717196943408e+00
0.000000000000000000e+00 -1.865523928341949431e+04 2.317020474654838402e+00
0.000000000000000000e+00 -1.854104938228114042e+04 2.314129030081373273e+00
0.000000000000000000e+00 -1.853585110229830389e+04 2.313997104796374771e+00
0.000000000000000000e+00 -1.851274683347791506e+04 2.313410434796803195e+00
0.000000000000000000e+00 -1.840447958812511570e+04 2.310654402036333988e+00
0.000000000000000000e+00 -1.830541119478769178e+04 2.308122527096840848e+00
0.000000000000000000e+00 -1.816482846663736927e+04 2.304513089098088052e+00
0.000000000000000000e+00 -1.806686461370854886e+04 2.301986258104160576e+00
0.000000000000000000e+00 -1.804827076459323143e+04 2.301505570873332296e+00
0.000000000000000000e+00 -1.800638006109111666e+04 2.300421337845222070e+00
0.000000000000000000e+00 -1.800065426463476979e+04 2.300273002680812695e+00
0.000000000000000000e+00 -1.789675933169363270e+04 2.297575674202396723e+00
0.000000000000000000e+00 -1.775224047785643052e+04 2.293805306866660843e+00
0.000000000000000000e+00 -1.767373873981545330e+04 2.291748222477201224e+00
0.000000000000000000e+00 -1.762269849358719148e+04 2.290407302434085413e+00
0.000000000000000000e+00 -1.751588350682192686e+04 2.287592226576682375e+00
0.000000000000000000e+00 -1.751491792063631146e+04 2.287566723939724600e+00
0.000000000000000000e+00 -1.751102083660644712e+04 2.287463785838392827e+00
0.000000000000000000e+00 -1.748096810762570749e+04 2.286669428154264327e+00
0.000000000000000000e+00 -1.746133700329911881e+04 2.286150018296382314e+00
0.000000000000000000e+00 -1.737748882330532797e+04 2.283926892899514893e+00
0.000000000000000000e+00 -1.736866645034446628e+04 2.283692541584452229e+00
0.000000000000000000e+00 -1.715581454604053579e+04 2.278012990028301932e+00
0.000000000000000000e+00 -1.697127287364287258e+04 2.273048679090265978e+00
0.000000000000000000e+00 -1.694150077155303006e+04 2.272244243496879257e+00
0.000000000000000000e+00 -1.694077812190784971e+04 2.272224705338927730e+00
0.000000000000000000e+00 -1.688417365367148886e+04 2.270692479707983047e+00
0.000000000000000000e+00 -1.686387753236431308e+04 2.270142206588630085e+00
0.000000000000000000e+00 -1.677593302581363241e+04 2.267752452706859323e+00
0.000000000000000000e+00 -1.669342574803700700e+04 2.265502444915852287e+00
0.000000000000000000e+00 -1.666886180476449954e+04 2.264831069710453448e+00
0.000000000000000000e+00 -1.659951365984882796e+04 2.262931912697929704e+00
0.000000000000000000e+00 -1.659025496858890983e+04 2.262677934958798875e+00
0.000000000000000000e+00 -1.650952561247937410e+04 2.260459203364235670e+00
0.000000000000000000e+00 -1.638648739391566050e+04 2.257062996501495444e+00
0.000000000000000000e+00 -1.622765763227557727e+04 2.252652308729186093e+00
0.000000000000000000e+00 -1.618586146090669718e+04 2.251486608205166551e+00
0.000000000000000000e+00 -1.610773546209254710e+04 2.249301996057984088e+00
0.000000000000000000e+00 -1.603137075280002864e+04 2.247159448320033004e+00
0.000000000000000000e+00 -1.578206199221940915e+04 2.240114492192721851e+00
0.000000000000000000e+00 -1.561796451405838343e+04 2.235434799801383488e+00
0.000000000000000000e+00 -1.556959256711079070e+04 2.234048775186641134e+00
0.000000000000000000e+00 -1.554577656552636654e+04 2.233365256380575037e+00
0.000000000000000000e+00 -1.552840166102785042e+04 2.232866134433282301e+00
0.000000000000000000e+00 -1.538908168162261973e+04 2.228849745200214283e+00
0.000000000000000000e+00 -1.515394706487053554e+04 2.222013072352113650e+00
0.000000000000000000e+00 -1.514620089475023633e+04 2.221786589431060666e+00
0.000000000000000000e+00 -1.509898480340533933e+04 2.220404328330591870e+00
0.000000000000000000e+00 -1.487001400087984257e+04 2.213657950837535360e+00
0.000000000000000000e+00 -1.470585797602364437e+04 2.208776447505726992e+00
0.000000000000000000e+00 -1.465003308294722592e+04 2.207107709874307488e+00
0.000000000000000000e+00 -1.464966757777577186e+04 2.207096769435259453e+00
0.000000000000000000e+00 -1.464572735095427015e+04 2.206978816962654744e+00
0.000000000000000000e+00 -1.463336710002412292e+04 2.206608663337576992e+00
0.000000000000000000e+00 -1.460769490758240499e+04 2.205839157148623553e+00
0.000000000000000000e+00 -1.452762146201925680e+04 2.203432925537309739e+00
0.000000000000000000e+00 -1.434515303758338268e+04 2.197914880881211008e+00
0.000000000000000000e+00 -1.427032963481373008e+04 2.195637966486589931e+00
0.000000000000000000e+00 -1.426201945062445520e+04 2.195384569473026737e+00
0.000000000000000000e+00 -1.423165105327494894e+04 2.194457688236866044e+00
0.000000000000000000e+00 -1.420834768683986113e+04 2.193745503840109912e+00
0.000000000000000000e+00 -1.420081310187263443e+04 2.193515061659372378e+00
0.000000000000000000e+00 -1.406838119486356300e+04 2.189450681696496481e+00
0.000000000000000000e+00 -1.390608448706005584e+04 2.184433166914223623e+00
0.000000000000000000e+00 -1.381591371663647442e+04 2.181627800700316477e+00
0.000000000000000000e+00 -1.358255921366364601e+04 2.174307974891311890e+00
0.000000000000000000e+00 -1.345851366891393627e+04 2.170381191804042764e+00
0.000000000000000000e+00 -1.336339427857945884e+04 2.167352973063247923e+00
0.000000000000000000e+00 -1.335777541728258257e+04 2.167173621907934056e+00
0.000000000000000000e+00 -1.326499054882798009e+04 2.164204346957496750e+00
0.000000000000000000e+00 -1.294114659758578637e+04 2.153726013602834666e+00
0.000000000000000000e+00 -1.287725547251629723e+04 2.151637238618138159e+00
0.000000000000000000e+00 -1.283591278995185894e+04 2.150281786954568730e+00
0.000000000000000000e+00 -1.282052695731429776e+04 2.149776574849655564e+00
0.000000000000000000e+00 -1.275391461697261548e+04 2.147584398871431599e+00
0.000000000000000000e+00 -1.266595660703513568e+04 2.144677510018551114e+00
0.000000000000000000e+00 -1.264670496567304872e+04 2.144039398216710524e+00
0.000000000000000000e+00 -1.264060745582522759e+04 2.143837150246543644e+00
0.000000000000000000e+00 -1.255114323055472778e+04 2.140861883811684407e+00
0.000000000000000000e+00 -1.254369279968364026e+04 2.140613444088834694e+00
0.000000000000000000e+00 -1.245111833674193622e+04 2.137517891600408948e+00
0.000000000000000000e+00 -1.243985250860007181e+04 2.137140087983020464e+00
0.000000000000000000e+00 -1.234796214591775606e+04 2.134049593290756608e+00
0.000000000000000000e+00 -1.234664416931268534e+04 2.134005150437345844e+00
0.000000000000000000e+00 -1.225151426631514551e+04 2.130788574511597311e+00
0.000000000000000000e+00 -1.216722088422496563e+04 2.127923872215395917e+00
0.000000000000000000e+00 -1.215391464274407008e+04 2.127470401801303534e+00
0.000000000000000000e+00 -1.202360259865832268e+04 2.123011094284406042e+00
0.000000000000000000e+00 -1.199732597465084473e+04 2.122107839766533832e+00
0.000000000000000000e+00 -1.198883560097713780e+04 2.121815690934583110e+00
0.000000000000000000e+00 -1.198206631850712074e+04 2.121582660889609340e+00
0.000000000000000000e+00 -1.194085263741277049e+04 2.120161918827128122e+00
0.000000000000000000e+00 -1.171792665911129370e+04 2.112417488282840594e+00
0.000000000000000000e+00 -1.170223221634310175e+04 2.111868424281182488e+00
0.000000000000000000e+00 -1.170184598186476615e+04 2.111854905576675545e+00
0.000000000000000000e+00 -1.169186614925746471e+04 2.111505491158174319e+00
0.000000000000000000e+00 -1.161383929444751993e+04 2.108766450898309497e+00
0.000000000000000000e+00 -1.159642290426461113e+04 2.108153327227764162e+00
0.000000000000000000e+00 -1.155879204537721125e+04 2.106826392240375156e+00
0.000000000000000000e+00 -1.142907310223212153e+04 2.102229160237183425e+00
0.000000000000000000e+00 -1.139611029828943538e+04 2.101055199371393289e+00
0.000000000000000000e+00 -1.138751633239334296e+04 2.100748740857791841e+00
0.000000000000000000e+00 -1.127463299818873202e+04 2.096708384909529155e+00
0.000000000000000000e+00 -1.126666039064845609e+04 2.096421968509225575e+00
0.000000000000000000e+00 -1.124651320648650471e+04 2.095697553144733050e+00
0.000000000000000000e+00 -1.119195982369548074e+04 2.093731497586834855e+00
0.000000000000000000e+00 -1.116292459574303575e+04 2.092682384693644870e+00
0.000000000000000000e+00 -1.114819839688852153e+04 2.092149568746100030e+00
0.000000000000000000e+00 -1.100180197129445332e+04 2.086826017846785675e+00
0.000000000000000000e+00 -1.096836235318475701e+04 2.085603145627465960e+00
0.000000000000000000e+00 -1.089549995467825465e+04 2.082929630332581716e+00
0.000000000000000000e+00 -1.084068687457381930e+04 2.080910222089249473e+00
0.000000000000000000e+00 -1.083909755874672010e+04 2.080851563612544641e+00
0.000000000000000000e+00 -1.082164795512946512e+04 2.080207141659249359e+00
0.000000000000000000e+00 -1.075861721722884795e+04 2.077873378175574270e+00
0.000000000000000000e+00 -1.074909401479795270e+04 2.077519951716608748e+00
0.000000000000000000e+00 -1.074592634366821403e+04 2.077402344622534258e+00
0.000000000000000000e+00 -1.070156926978696720e+04 2.075752960061647556e+00
0.000000000000000000e+00 -1.055669190172060917e+04 2.070332624090536200e+00
0.000000000000000000e+00 -1.055268677975403261e+04 2.070182050445767974e+00
0.000000000000000000e+00 -1.051630456777036852e+04 2.068812437631424306e+00
0.000000000000000000e+00 -1.049349994578594851e+04 2.067952283293545968e+00
0.000000000000000000e+00 -1.046202823018981326e+04 2.066763094290566816e+00
0.000000000000000000e+00 -1.040504598631123190e+04 2.064603656533359199e+00
0.000000000000000000e+00 -1.039194724474912618e+04 2.064106102518501462e+00
0.000000000000000000e+00 -1.038967477018992940e+04 2.064019738736326826e+00
0.000000000000000000e+00 -1.038008432194380293e+04 2.063655116645401577e+00
0.000000000000000000e+00 -1.032964229413678549e+04 2.061733502977014520e+00
0.000000000000000000e+00 -1.026432039423730384e+04 2.059235371290295546e+00
0.000000000000000000e+00 -1.021516138143314311e+04 2.057348108721153146e+00
0.000000000000000000e+00 -1.006888882710809412e+04 2.051695188170317152e+00
0.000000000000000000e+00 -1.006392568912144452e+04 2.051502388207022687e+00
0.000000000000000000e+00 -1.004730411970523892e+04 2.050856221767707321e+00
0.000000000000000000e+00 -1.001959823276228053e+04 2.049777507849934732e+00
0.000000000000000000e+00 -9.889139514827871608e+03 2.044670300339610503e+00
0.000000000000000000e+00 -9.835674235118001889e+03 2.042563799955758874e+00
0.000000000000000000e+00 -9.835511016543363439e+03 2.042557357156045139e+00
0.000000000000000000e+00 -9.832928049072965223e+03 2.042455388700048502e+00
0.000000000000000000e+00 -9.727438306959644251e+03 2.038275057629932441e+00
0.000000000000000000e+00 -9.709691255644429475e+03 2.037568710920925064e+00
0.000000000000000000e+00 -9.611004148858392000e+03 2.033624555629183206e+00
0.000000000000000000e+00 -9.598623223447901182e+03 2.033127767505571448e+00
0.000000000000000000e+00 -9.597596912891600368e+03 2.033086566678106166e+00
0.000000000000000000e+00 -9.523994552479465710e+03 2.030123874831994968e+00
0.000000000000000000e+00 -9.490469505758472224e+03 2.028769168446408422e+00
0.000000000000000000e+00 -9.408186356183126918e+03 2.025430166680599608e+00
0.000000000000000000e+00 -9.392877239461706267e+03 2.024806713555455939e+00
0.000000000000000000e+00 -9.355302954099744966e+03 2.023273553338003072e+00
0.000000000000000000e+00 -9.320214741813135333e+03 2.021837998208735332e+00
0.000000000000000000e+00 -9.243230260897918924e+03 2.018675257673294698e+00
0.000000000000000000e+00 -9.218387208477421154e+03 2.017650764163658739e+00
0.000000000000000000e+00 -9.207872259567731817e+03 2.017216569378343927e+00
0.000000000000000000e+00 -9.183310399383599361e+03 2.016201002319144564e+00
0.000000000000000000e+00 -9.102127349523871089e+03 2.012830937059233438e+00
0.000000000000000000e+00 -8.978605533075959102e+03 2.007663395202352596e+00
0.000000000000000000e+00 -8.921060541000726516e+03 2.005239285484297085e+00
0.000000000000000000e+00 -8.865143282847286173e+03 2.002873419630133434e+00
0.000000000000000000e+00 -8.731034113924262783e+03 1.997157127438486945e+00
