logz logzerr logvol nlive logl logwt insert_order
-9.964138922438174859e+02 2.822909133468932019e+00 -2.692999999999814431e+00 1.000000000000000000e+03 -9.834196199528125817e+02 -9.930208751901278674e+02 1.078000000000000069e+00
-9.929878204385861409e+02 3.664408308653029245e+00 -2.693999999999814321e+00 1.000000000000000000e+03 -9.790931624104191542e+02 -9.886954176477344163e+02 2.340000000000000135e-01
-9.886818382320042247e+02 3.806727401444292003e+00 -2.694999999999814211e+00 1.000000000000000000e+03 -9.774991059830415452e+02 -9.871023612203568973e+02 4.199999999999999845e-01
-9.869149834271014470e+02 1.790799541134244333e+00 -2.695999999999814101e+00 1.000000000000000000e+03 -9.774928689047994794e+02 -9.870971241421148079e+02 1.822000000000000064e+00
-9.863087654186675763e+02 1.309663730332027320e+00 -2.696999999999813991e+00 1.000000000000000000e+03 -9.774832976364309616e+02 -9.870885528737462664e+02 1.764000000000000012e+00
-9.859313545404805836e+02 4.791993258768563191e-01 -2.697999999999813880e+00 1.000000000000000000e+03 -9.774810856813805913e+02 -9.870873409186958725e+02 1.125999999999999890e+00
-9.856577103464305765e+02 6.636683252462509675e-01 -2.698999999999813770e+00 1.000000000000000000e+03 -9.774647538100507518e+02 -9.870720090473660093e+02 6.059999999999999831e-01
-9.854401052748543179e+02 6.092883164491731396e-01 -2.699999999999813660e+00 1.000000000000000000e+03 -9.774439673393746943e+02 -9.870522225766900419e+02 1.683999999999999941e+00
-9.852582297847069412e+02 5.786351962827122053e-01 -2.700999999999813550e+00 1.000000000000000000e+03 -9.773773559298283544e+02 -9.869866111671436784e+02 1.270000000000000018e+00
-9.850947754345594376e+02 6.907914772495572509e-01 -2.701999999999813440e+00 1.000000000000000000e+03 -9.773683235673520358e+02 -9.869785788046673360e+02 1.362000000000000099e+00
-9.849532664527401948e+02 7.016314205266178661e-01 -2.702999999999813330e+00 1.000000000000000000e+03 -9.773191430846983394e+02 -9.869303983220136161e+02 9.979999999999999982e-01
-9.848235848806028798e+02 6.824774409180939250e-01 -2.703999999999813220e+00 1.000000000000000000e+03 -9.772553611578084656e+02 -9.868676163951238323e+02 1.560000000000000053e+00
-9.847018049069035897e+02 6.879769496184320321e-01 -2.704999999999813109e+00 1.000000000000000000e+03 -9.771687403432568999e+02 -9.867819955805722429e+02 7.680000000000000160e-01
-9.845841050804267525e+02 6.257030446770829313e-01 -2.705999999999812999e+00 1.000000000000000000e+03 -9.771626073111209507e+02 -9.867768625484362701e+02 1.766000000000000014e+00
-9.844782969547878793e+02 3.623023169200736970e-01 -2.706999999999812889e+00 1.000000000000000000e+03 -9.771452456991765985e+02 -9.867605009364918942e+02 5.839999999999999636e-01
-9.843811166861107722e+02 3.559971900574832593e-01 -2.707999999999812779e+00 1.000000000000000000e+03 -9.770898314847324855e+02 -9.867060867220477576e+02 1.098000000000000087e+00
-9.842878209210740579e+02 3.283794776666019710e-01 -2.708999999999812669e+00 1.000000000000000000e+03 -9.770810510667035942e+02 -9.866983063040189563e+02 1.661999999999999922e+00
-9.842018526868250774e+02 3.484029907508244261e-01 -2.709999999999812559e+00 1.000000000000000000e+03 -9.770744660317686794e+02 -9.866927212690840179e+02 9.899999999999999911e-01
-9.841222673295217191e+02 3.632702408933837224e-01 -2.710999999999812449e+00 1.000000000000000000e+03 -9.770711548966914961e+02 -9.866904101340068109e+02 1.747999999999999998e+00
-9.840483871228327644e+02 3.636602268058019560e-01 -2.711999999999812339e+00 1.000000000000000000e+03 -9.770224157193698602e+02 -9.866426709566851514e+02 1.262000000000000011e+00
-9.839763461709997046e+02 3.875896809064537374e-01 -2.712999999999812228e+00 1.000000000000000000e+03 -9.769231668522581913e+02 -9.865444220895734588e+02 2.240000000000000047e-01
-9.839024612007455062e+02 4.080154242708628476e-01 -2.713999999999812118e+00 1.000000000000000000e+03 -9.768440565156116691e+02 -9.864663117529270266e+02 1.477999999999999980e+00
-9.838282747024474020e+02 3.614972336937276043e-01 -2.714999999999812008e+00 1.000000000000000000e+03 -9.768031691636790583e+02 -9.864264244009943923e+02 1.574000000000000066e+00
-9.837565019733325471e+02 3.508618794553738374e-01 -2.715999999999811898e+00 1.000000000000000000e+03 -9.767796634346964311e+02 -9.864039186720117414e+02 3.439999999999999725e-01
-9.836880642243437478e+02 3.225658999911623082e-01 -2.716999999999811788e+00 1.000000000000000000e+03 -9.767381443227887985e+02 -9.863633995601040851e+02 5.819999999999999618e-01
-9.836214493677724704e+02 3.274761132315617829e-01 -2.717999999999811678e+00 1.000000000000000000e+03 -9.766561820933652598e+02 -9.862824373306805228e+02 1.304000000000000048e+00
-9.835539036699558437e+02 3.415605603521494338e-01 -2.718999999999811568e+00 1.000000000000000000e+03 -9.763439588148548864e+02 -9.859712140521702395e+02 1.340000000000000080e+00
-9.834684958988905237e+02 3.806611056286020589e-01 -2.719999999999811457e+00 1.000000000000000000e+03 -9.762185051240923030e+02 -9.858467603614076324e+02 1.606000000000000094e+00
-9.833798338215816557e+02 3.808710436854445547e-01 -2.720999999999811347e+00 1.000000000000000000e+03 -9.757809738503433437e+02 -9.854102290876586494e+02 6.500000000000000222e-01
-9.832564808875996505e+02 3.032481409064865518e-01 -2.721999999999811237e+00 1.000000000000000000e+03 -9.757735494719088365e+02 -9.854038047092241186e+02 1.360000000000000098e+00
-9.831460167407614108e+02 1.584721832680730247e-01 -2.722999999999811127e+00 1.000000000000000000e+03 -9.755421580720947077e+02 -9.851734133094099661e+02 1.145999999999999908e+00
-9.830223153512648651e+02 1.747296887006677957e-01 -2.723999999999811017e+00 1.000000000000000000e+03 -9.753996157280211037e+02 -9.850318709653364522e+02 9.759999999999999787e-01
-9.828965216154859945e+02 1.940323531224445175e-01 -2.724999999999810907e+00 1.000000000000000000e+03 -9.750354334006128738e+02 -9.846686886379281987e+02 3.300000000000000155e-01
-9.827395484029818817e+02 2.078913468659101815e-01 -2.725999999999810797e+00 1.000000000000000000e+03 -9.748993317243632646e+02 -9.845335869616785658e+02 1.181999999999999940e+00
-9.825857229895217415e+02 3.176173696340617858e-01 -2.726999999999810687e+00 1.000000000000000000e+03 -9.745150398288362794e+02 -9.841502950661515570e+02 2.400000000000000050e-02
-9.823957826081804114e+02 3.253904473873695524e-01 -2.727999999999810576e+00 1.000000000000000000e+03 -9.740928667727021093e+02 -9.837291220100173632e+02 8.120000000000000551e-01
-9.821618213490414746e+02 3.716668371273068594e-01 -2.728999999999810466e+00 1.000000000000000000e+03 -9.739137217001538147e+02 -9.835509769374691587e+02 3.039999999999999925e-01
-9.819392493886338116e+02 3.491643422152161391e-01 -2.729999999999810356e+00 1.000000000000000000e+03 -9.736921755991334066e+02 -9.833304308364487270e+02 6.079999999999999849e-01
-9.817170813458367320e+02 3.805647311479293249e-01 -2.730999999999810246e+00 1.000000000000000000e+03 -9.735999541605111745e+02 -9.832392093978264711e+02 6.380000000000000115e-01
-9.815196684454051592e+02 2.908891648480348424e-01 -2.731999999999810136e+00 1.000000000000000000e+03 -9.735264642141401055e+02 -9.831667194514553785e+02 8.800000000000000044e-01
-9.813435183105982560e+02 3.365570857754369705e-01 -2.732999999999810026e+00 1.000000000000000000e+03 -9.733762649517303771e+02 -9.830175201890457402e+02 2.660000000000000142e-01
-9.811716720712405504e+02 4.376374158423588234e-01 -2.733999999999809916e+00 1.000000000000000000e+03 -9.730419860306742521e+02 -9.826842412679895915e+02 4.599999999999999922e-02
-9.809725399854644365e+02 3.707583733623402433e-01 -2.734999999999809805e+00 1.000000000000000000e+03 -9.729875980434313760e+02 -9.826308532807466918e+02 3.679999999999999938e-01
-9.807982002328202498e+02 3.828726173280838085e-01 -2.735999999999809695e+00 1.000000000000000000e+03 -9.727783088385572228e+02 -9.824225640758725149e+02 2.660000000000000142e-01
-9.806183509113268428e+02 3.115445366714442166e-01 -2.736999999999809585e+00 1.000000000000000000e+03 -9.725674970038911624e+02 -9.822127522412064309e+02 3.519999999999999796e-01
-9.804335075036196940e+02 4.296844616913912396e-01 -2.737999999999809475e+00 1.000000000000000000e+03 -9.723319459110979324e+02 -9.819782011484132909e+02 1.508000000000000007e+00
-9.802400999323625683e+02 4.136242798555927469e-01 -2.738999999999809365e+00 1.000000000000000000e+03 -9.718587087028319047e+02 -9.815059639401472396e+02 1.955999999999999961e+00
-9.799916820492926490e+02 3.002469166268180167e-01 -2.739999999999809255e+00 1.000000000000000000e+03 -9.717643916634251582e+02 -9.814126469007404694e+02 1.941999999999999948e+00
-9.797753770989968416e+02 3.262077552900158883e-01 -2.740999999999809145e+00 1.000000000000000000e+03 -9.715625111794348641e+02 -9.812117664167501516e+02 9.899999999999999911e-01
-9.795620537881424070e+02 3.199280092280816779e-01 -2.741999999999809035e+00 1.000000000000000000e+03 -9.709671512280428942e+02 -9.806174064653581581e+02 6.780000000000000471e-01
-9.792633801082762375e+02 2.933246459199650436e-01 -2.742999999999808924e+00 1.000000000000000000e+03 -9.709462095543988198e+02 -9.805974647917141738e+02 5.520000000000000462e-01
-9.790295742746451424e+02 3.271494302380308361e-01 -2.743999999999808814e+00 1.000000000000000000e+03 -9.707587708969149389e+02 -9.804110261342302692e+02 9.959999999999999964e-01
-9.788054603452212632e+02 3.346835391226429812e-01 -2.744999999999808704e+00 1.000000000000000000e+03 -9.706970558752874467e+02 -9.803503111126027534e+02 1.344000000000000083e+00
-9.786120804028096245e+02 2.939063696400369130e-01 -2.745999999999808594e+00 1.000000000000000000e+03 -9.700126524751970010e+02 -9.796669077125122840e+02 1.911999999999999922e+00
-9.783132710473706766e+02 3.223600559856047432e-01 -2.746999999999808484e+00 1.000000000000000000e+03 -9.699017374536715579e+02 -9.795569926909868173e+02 3.320000000000000173e-01
-9.780599403595263084e+02 4.000687875639780122e-01 -2.747999999999808374e+00 1.000000000000000000e+03 -9.692193548055474821e+02 -9.788756100428628315e+02 3.439999999999999725e-01
-9.776936714859706399e+02 6.407313684422538680e-01 -2.748999999999808264e+00 1.000000000000000000e+03 -9.687293236134430572e+02 -9.783865788507583829e+02 5.280000000000000249e-01
-9.772881264328814268e+02 5.377741119353639521e-01 -2.749999999999808153e+00 1.000000000000000000e+03 -9.682834595880525512e+02 -9.779417148253678533e+02 3.019999999999999907e-01
-9.768693004279510887e+02 4.992784832992923083e-01 -2.750999999999808043e+00 1.000000000000000000e+03 -9.680778070624718339e+02 -9.777370622997871124e+02 1.247999999999999998e+00
-9.765187208363645368e+02 5.847132270015356070e-01 -2.751999999999807933e+00 1.000000000000000000e+03 -9.680094975853016876e+02 -9.776697528226169425e+02 1.306000000000000050e+00
-9.762438883373602039e+02 6.567094975317646632e-01 -2.752999999999807823e+00 1.000000000000000000e+03 -9.679359048102173801e+02 -9.775971600475327250e+02 1.981999999999999984e+00
-9.760140524397536410e+02 6.929805590648064895e-01 -2.753999999999807713e+00 1.000000000000000000e+03 -9.670399716896541804e+02 -9.767022269269695016e+02 8.579999999999999849e-01
-9.756069270181614002e+02 6.025074499668882089e-01 -2.754999999999807603e+00 1.000000000000000000e+03 -9.664469763469930967e+02 -9.761102315843083943e+02 8.719999999999999973e-01
-9.751340963593023616e+02 6.409550075269682123e-01 -2.755999999999807493e+00 1.000000000000000000e+03 -9.663546391435377245e+02 -9.760188943808529984e+02 1.858000000000000096e+00
-9.747885245489043200e+02 7.522324826187101188e-01 -2.756999999999807383e+00 1.000000000000000000e+03 -9.663191947458217328e+02 -9.759844499831370968e+02 1.219999999999999973e+00
-9.745242974427867466e+02 7.535984826456321173e-01 -2.757999999999807272e+00 1.000000000000000000e+03 -9.658515820358097699e+02 -9.755178372731251102e+02 6.879999999999999449e-01
-9.742092942412965613e+02 5.970777320647747688e-01 -2.758999999999807162e+00 1.000000000000000000e+03 -9.657659547070584267e+02 -9.754332099443737434e+02 5.220000000000000195e-01
-9.739514970101429299e+02 6.322357473986215393e-01 -2.759999999999807052e+00 1.000000000000000000e+03 -9.655765505297845266e+02 -9.752448057670998196e+02 8.179999999999999494e-01
-9.737090517537375263e+02 6.204580250142084363e-01 -2.760999999999806942e+00 1.000000000000000000e+03 -9.651593921351143308e+02 -9.748286473724296002e+02 8.840000000000000080e-01
-9.734265743801978488e+02 4.948787022121498569e-01 -2.761999999999806832e+00 1.000000000000000000e+03 -9.649596269564460727e+02 -9.746298821937614321e+02 7.880000000000000338e-01
-9.731640566170693774e+02 4.854654086284347914e-01 -2.762999999999806722e+00 1.000000000000000000e+03 -9.646348824729062699e+02 -9.743061377102216056e+02 7.780000000000000249e-01
-9.728870658883578244e+02 4.012445789842558619e-01 -2.763999999999806612e+00 1.000000000000000000e+03 -9.644501176056224949e+02 -9.741223728429378070e+02 6.199999999999999956e-01
-9.726318459276029671e+02 3.443769673589142655e-01 -2.764999999999806501e+00 1.000000000000000000e+03 -9.641956879719066364e+02 -9.738689432092219249e+02 6.099999999999999867e-01
-9.723770289654661383e+02 3.299463528393278833e-01 -2.765999999999806391e+00 1.000000000000000000e+03 -9.640450146888478002e+02 -9.737192699261630651e+02 1.006000000000000005e+00
-9.721449181091066976e+02 3.719818975749926704e-01 -2.766999999999806281e+00 1.000000000000000000e+03 -9.638633814756453830e+02 -9.735386367129607379e+02 1.179999999999999938e+00
-9.719232550033356119e+02 4.729014998215009813e-01 -2.767999999999806171e+00 1.000000000000000000e+03 -9.628660104975580225e+02 -9.725422657348733537e+02 7.399999999999999911e-01
-9.714924621202469552e+02 4.595279517470305941e-01 -2.768999999999806061e+00 1.000000000000000000e+03 -9.628240677532478458e+02 -9.725013229905631533e+02 1.225999999999999979e+00
-9.711815757798350432e+02 3.335364011415990482e-01 -2.769999999999805951e+00 1.000000000000000000e+03 -9.626761492365438926e+02 -9.723544044738591765e+02 4.440000000000000058e-01
-9.709119378414908397e+02 3.412129281390238189e-01 -2.770999999999805841e+00 1.000000000000000000e+03 -9.626299870363911850e+02 -9.723092422737064453e+02 1.459999999999999909e-01
-9.706909866280130927e+02 3.343774165461423920e-01 -2.771999999999805731e+00 1.000000000000000000e+03 -9.625570852175312666e+02 -9.722373404548466169e+02 2.939999999999999836e-01
-9.704978708067402522e+02 3.245616897159744885e-01 -2.772999999999805620e+00 1.000000000000000000e+03 -9.623762973982804851e+02 -9.720575526355958118e+02 9.839999999999999858e-01
-9.703070827413004054e+02 2.010425455291247054e-01 -2.773999999999805510e+00 1.000000000000000000e+03 -9.620260575329823496e+02 -9.717083127702976526e+02 1.794000000000000039e+00
-9.700869085309220736e+02 3.407765682243282246e-01 -2.774999999999805400e+00 1.000000000000000000e+03 -9.616953220013340342e+02 -9.713785772386493136e+02 9.579999999999999627e-01
-9.698441099556348490e+02 3.892703521500321395e-01 -2.775999999999805290e+00 1.000000000000000000e+03 -9.614383732930399447e+02 -9.711226285303552004e+02 9.000000000000000222e-01
-9.695984619422829383e+02 4.422818197802800277e-01 -2.776999999999805180e+00 1.000000000000000000e+03 -9.607228838191118712e+02 -9.704081390564272169e+02 3.400000000000000244e-01
-9.692303514250153285e+02 6.940255089004832012e-01 -2.777999999999805070e+00 1.000000000000000000e+03 -9.600551562209150234e+02 -9.697414114582303455e+02 7.419999999999999929e-01
-9.687604356928738980e+02 7.447438871508013092e-01 -2.778999999999804960e+00 1.000000000000000000e+03 -9.600088426429991841e+02 -9.696960978803144826e+02 1.689999999999999947e+00
-9.684294599729219044e+02 8.355143885907263535e-01 -2.779999999999804849e+00 1.000000000000000000e+03 -9.591527073202709062e+02 -9.688409625575861810e+02 1.647999999999999909e+00
-9.679210449674100119e+02 1.012613420417949328e+00 -2.780999999999804739e+00 1.000000000000000000e+03 -9.591347506136141874e+02 -9.688240058509294386e+02 1.383999999999999897e+00
-9.675807460371138404e+02 8.960604515745359544e-01 -2.781999999999804629e+00 1.000000000000000000e+03 -9.586458085412932633e+02 -9.683360637786086045e+02 1.493999999999999995e+00
-9.671955779968438947e+02 6.203798095639058152e-01 -2.782999999999804519e+00 1.000000000000000000e+03 -9.584246512226418417e+02 -9.681159064599571593e+02 1.461999999999999966e+00
-9.668602577350803813e+02 5.592222994404822956e-01 -2.783999999999804409e+00 1.000000000000000000e+03 -9.583612798285300869e+02 -9.680535350658453808e+02 1.542000000000000037e+00
-9.665954151116832236e+02 4.634844203926655748e-01 -2.784999999999804299e+00 1.000000000000000000e+03 -9.579526414393774303e+02 -9.676458966766927006e+02 7.940000000000000391e-01
-9.662954814435394155e+02 5.709095659399188172e-01 -2.785999999999804189e+00 1.000000000000000000e+03 -9.578603498198149282e+02 -9.675546050571302885e+02 1.389999999999999902e+00
