weight logl B_nw
0.000000000000000000e+00 -9.707587708969149389e+02 2.939924528449933128e-03
0.000000000000000000e+00 -9.706970558752874467e+02 2.953362533774761545e-03
0.000000000000000000e+00 -9.700126524751970010e+02 3.098509322146836276e-03
0.000000000000000000e+00 -9.699017374536715579e+02 3.121401137292804939e-03
0.000000000000000000e+00 -9.692193548055474821e+02 3.258729803407800496e-03
0.000000000000000000e+00 -9.687293236134430572e+02 3.353909223522827387e-03
0.000000000000000000e+00 -9.682834595880525512e+02 3.438241563589072847e-03
0.000000000000000000e+00 -9.680778070624718339e+02 3.476456479910954023e-03
0.000000000000000000e+00 -9.680094975853016876e+02 3.489058221069929466e-03
0.000000000000000000e+00 -9.679359048102173801e+02 3.502584386296359042e-03
0.000000000000000000e+00 -9.670399716896541804e+02 3.663291036913797483e-03
0.000000000000000000e+00 -9.664469763469930967e+02 3.765927764139420653e-03
0.000000000000000000e+00 -9.663546391435377245e+02 3.781661797553903526e-03
0.000000000000000000e+00 -9.663191947458217328e+02 3.787684275710856419e-03
0.000000000000000000e+00 -9.658515820358097699e+02 3.866269876604100375e-03
0.000000000000000000e+00 -9.657659547070584267e+02 3.880489792183611231e-03
0.000000000000000000e+00 -9.655765505297845266e+02 3.911762262500895204e-03
0.000000000000000000e+00 -9.651593921351143308e+02 3.979783223501343059e-03
0.000000000000000000e+00 -9.649596269564460727e+02 4.011953282956219613e-03
0.000000000000000000e+00 -9.646348824729062699e+02 4.063713447326169209e-03
0.000000000000000000e+00 -9.644501176056224949e+02 4.092874317193739842e-03
0.000000000000000000e+00 -9.641956879719066364e+02 7.058980668518688439e-02
0.000000000000000000e+00 -9.640450146888478002e+02 4.156104030702434393e-03
0.000000000000000000e+00 -9.638633814756453830e+02 4.184147915488767300e-03
0.000000000000000000e+00 -9.628660104975580225e+02 4.334953652034845284e-03
0.000000000000000000e+00 -9.628240677532478458e+02 4.341182426048362242e-03
0.000000000000000000e+00 -9.626761492365438926e+02 7.057594163846425683e-02
0.000000000000000000e+00 -9.626299870363911850e+02 4.369890854405363706e-03
0.000000000000000000e+00 -9.625570852175312666e+02 4.380626630344663930e-03
0.000000000000000000e+00 -9.623762973982804851e+02 4.407138974418314814e-03
0.000000000000000000e+00 -9.620260575329823496e+02 7.057000569545211766e-02
0.000000000000000000e+00 -9.616953220013340342e+02 4.505624791886125857e-03
0.000000000000000000e+00 -9.614383732930399447e+02 4.542239946759951685e-03
0.000000000000000000e+00 -9.607228838191118712e+02 4.642700892449336258e-03
0.000000000000000000e+00 -9.600551562209150234e+02 4.734565823200087564e-03
0.000000000000000000e+00 -9.600088426429991841e+02 4.740872730281675551e-03
0.000000000000000000e+00 -9.591527073202709062e+02 4.856011525413816976e-03
0.000000000000000000e+00 -9.591347506136141874e+02 4.858397790554302986e-03
0.000000000000000000e+00 -9.586458085412932633e+02 4.922937216868657206e-03
0.000000000000000000e+00 -9.584246512226418417e+02 4.951858624840599354e-03
0.000000000000000000e+00 -9.583612798285300869e+02 4.960115421088540089e-03
0.000000000000000000e+00 -9.579526414393774303e+02 5.013037711487505765e-03
0.000000000000000000e+00 -9.578603498198149282e+02 7.053190932046116135e-02
0.000000000000000000e+00 -9.576932728263718673e+02 5.046346105910370916e-03
0.000000000000000000e+00 -9.576404235401333835e+02 5.053106691837672138e-03
0.000000000000000000e+00 -9.576247778159536210e+02 5.055106425248423463e-03
0.000000000000000000e+00 -9.566840315640827157e+02 5.173955547464803573e-03
0.000000000000000000e+00 -9.542555114943228318e+02 5.469088517748743605e-03
0.000000000000000000e+00 -9.535956687304715160e+02 5.546627618197380594e-03
0.000000000000000000e+00 -9.532693223684065060e+02 5.584588950883845326e-03
0.000000000000000000e+00 -9.532565089069750002e+02 5.586074309762545376e-03
0.000000000000000000e+00 -9.522925802773615942e+02 7.048082888693585346e-02
0.000000000000000000e+00 -9.517634106860082284e+02 5.756599477966806155e-03
0.000000000000000000e+00 -9.512426248269666758e+02 7.047117539465164171e-02
0.000000000000000000e+00 -9.507495368250451975e+02 5.869643090935072749e-03
0.000000000000000000e+00 -9.500958889174465867e+02 5.941413760526703669e-03
0.000000000000000000e+00 -9.485801041039758275e+02 6.104692910232412117e-03
0.000000000000000000e+00 -9.484428241747116317e+02 6.119271783121327246e-03
0.000000000000000000e+00 -9.483352508354893189e+02 6.130672379132229288e-03
0.000000000000000000e+00 -9.454719233381233607e+02 6.426924860969851494e-03
0.000000000000000000e+00 -9.443941597540081148e+02 6.535068626202233943e-03
0.000000000000000000e+00 -9.439153113699119331e+02 6.582566173725719338e-03
0.000000000000000000e+00 -9.438220717954808379e+02 6.591776305089558363e-03
0.000000000000000000e+00 -9.435767681050441524e+02 6.615948134189086893e-03
0.000000000000000000e+00 -9.435024642251773912e+02 6.623253129170114661e-03
0.000000000000000000e+00 -9.433271713229391935e+02 6.640455895358998717e-03
0.000000000000000000e+00 -9.412625222138465233e+02 6.839936490879605646e-03
0.000000000000000000e+00 -9.406425389438927596e+02 6.898753248932631976e-03
0.000000000000000000e+00 -9.401784663693300672e+02 6.942465494739757936e-03
0.000000000000000000e+00 -9.396633786874967882e+02 6.990675453361072655e-03
0.000000000000000000e+00 -9.387356368482439848e+02 7.035566886504651674e-02
0.000000000000000000e+00 -9.383862563825288134e+02 7.108854268647379904e-03
0.000000000000000000e+00 -9.379313994758339277e+02 7.150492020827625694e-03
0.000000000000000000e+00 -9.378280619093231962e+02 7.159919222994644283e-03
0.000000000000000000e+00 -9.377561600973701843e+02 7.166471617566561036e-03
0.000000000000000000e+00 -9.375704720042022018e+02 7.183366837950178052e-03
0.000000000000000000e+00 -9.369432199546110951e+02 7.240159420059288919e-03
0.000000000000000000e+00 -9.358032933918104845e+02 7.342293829163473728e-03
0.000000000000000000e+00 -9.356757828251680849e+02 7.353634061490366136e-03
0.000000000000000000e+00 -9.352657495454438958e+02 7.389987884856674683e-03
0.000000000000000000e+00 -9.344869876527188808e+02 7.458567286855566358e-03
0.000000000000000000e+00 -9.343695863837649540e+02 7.468853731645075378e-03
0.000000000000000000e+00 -9.337634305370594348e+02 7.521750184972503250e-03
0.000000000000000000e+00 -9.319370498955804578e+02 7.679028851244884546e-03
0.000000000000000000e+00 -9.308806959756741435e+02 7.768612220042065558e-03
0.000000000000000000e+00 -9.306502997365464580e+02 7.788020628588437910e-03
0.000000000000000000e+00 -9.305465251726875522e+02 7.796747522517036288e-03
0.000000000000000000e+00 -9.293105665909347408e+02 7.026798916447096754e-02
0.000000000000000000e+00 -9.290492065341410353e+02 7.921647418511534866e-03
0.000000000000000000e+00 -9.288249119169556707e+02 7.940196495918643016e-03
0.000000000000000000e+00 -9.273427324658619000e+02 8.061754779081220512e-03
0.000000000000000000e+00 -9.269625244106792934e+02 8.092658075029457443e-03
0.000000000000000000e+00 -9.265400252381276687e+02 8.126868335456949310e-03
0.000000000000000000e+00 -9.258246453580603657e+02 8.184485086560888689e-03
0.000000000000000000e+00 -9.252099532785962310e+02 8.233687998146388409e-03
0.000000000000000000e+00 -9.247159571088234316e+02 8.273029503768715431e-03
0.000000000000000000e+00 -9.240858157382656373e+02 8.322958747048581074e-03
0.000000000000000000e+00 -9.225383615034854756e+02 8.444389721681710981e-03
0.000000000000000000e+00 -9.224031568249947668e+02 8.454921378402757703e-03
0.000000000000000000e+00 -9.223864399089283097e+02 8.456222671184496220e-03
0.000000000000000000e+00 -9.223612370969196945e+02 8.458184174275337752e-03
0.000000000000000000e+00 -9.218675843661008003e+02 8.496518624845350587e-03
0.000000000000000000e+00 -9.199196392920080143e+02 7.018007397580316997e-02
0.000000000000000000e+00 -9.199165415536772343e+02 8.646461712065733884e-03
0.000000000000000000e+00 -9.196415871138611919e+02 8.667396829104001554e-03
0.000000000000000000e+00 -9.192887968313222018e+02 8.694189120209028232e-03
0.000000000000000000e+00 -9.176225634813599754e+02 8.819698013192898978e-03
0.000000000000000000e+00 -9.165521895808660702e+02 8.899449287770866412e-03
0.000000000000000000e+00 -9.162034297035957024e+02 8.925290704079102966e-03
0.000000000000000000e+00 -9.156471574110796610e+02 8.966363775851263207e-03
0.000000000000000000e+00 -9.151428665073780166e+02 9.003447524742802521e-03
0.000000000000000000e+00 -9.140802068313345217e+02 9.081129062944559571e-03
0.000000000000000000e+00 -9.134668015134564030e+02 9.125688991937108696e-03
0.000000000000000000e+00 -9.116366890152808082e+02 9.257447828675102741e-03
0.000000000000000000e+00 -9.107249757506673404e+02 9.322440319839642164e-03
0.000000000000000000e+00 -9.104663955552138077e+02 9.340797068714934426e-03
0.000000000000000000e+00 -9.099458712313619344e+02 9.377648270719976531e-03
0.000000000000000000e+00 -9.096711832068549484e+02 9.397041147807594363e-03
0.000000000000000000e+00 -9.089752237837631128e+02 9.446010440734807501e-03
0.000000000000000000e+00 -9.084891357281353521e+02 9.480073724475096553e-03
0.000000000000000000e+00 -9.083474333069434579e+02 9.489982409094023519e-03
0.000000000000000000e+00 -9.079178838617142446e+02 9.519960776623564991e-03
0.000000000000000000e+00 -9.053545852344127525e+02 9.697072259997052690e-03
0.000000000000000000e+00 -9.049602972877107732e+02 9.724051354421225923e-03
0.000000000000000000e+00 -9.048908885817097598e+02 9.728793497673637880e-03
0.000000000000000000e+00 -9.047697915927079748e+02 9.737061994320117542e-03
0.000000000000000000e+00 -9.045811315016085246e+02 9.749930825016989155e-03
0.000000000000000000e+00 -9.030313593310871738e+02 9.855057738918593380e-03
0.000000000000000000e+00 -9.024929088517623086e+02 9.891342265027316949e-03
0.000000000000000000e+00 -9.023707458607358376e+02 9.899557447208412464e-03
0.000000000000000000e+00 -9.021172336287471580e+02 9.916585620922235833e-03
0.000000000000000000e+00 -9.017381936045816246e+02 7.000826184829822552e-02
0.000000000000000000e+00 -9.012046583882673758e+02 9.977661515534613779e-03
0.000000000000000000e+00 -8.994732228315881457e+02 6.998670758465561081e-02
0.000000000000000000e+00 -8.993806790741496116e+02 1.009871936678244375e-02
0.000000000000000000e+00 -8.993353041952387912e+02 1.010171396651674686e-02
0.000000000000000000e+00 -8.983084373350284295e+02 1.016926824002739593e-02
0.000000000000000000e+00 -8.982833784743490924e+02 1.017091165446726286e-02
0.000000000000000000e+00 -8.969109664133419528e+02 1.026055017072185355e-02
0.000000000000000000e+00 -8.967346219699005587e+02 1.027201626486725500e-02
0.000000000000000000e+00 -8.953276558877934121e+02 1.036308426531917792e-02
0.000000000000000000e+00 -8.946521199645655997e+02 6.994071552687969318e-02
0.000000000000000000e+00 -8.935744441520373584e+02 1.047555436204639090e-02
0.000000000000000000e+00 -8.933466516128429475e+02 1.049008698260990580e-02
0.000000000000000000e+00 -8.930962810550551012e+02 1.050603896986890967e-02
0.000000000000000000e+00 -8.930941089835976072e+02 1.050617726389936266e-02
0.000000000000000000e+00 -8.925634774713192883e+02 1.053991281463118046e-02
0.000000000000000000e+00 -8.909026774812526810e+02 1.064487337411790940e-02
0.000000000000000000e+00 -8.905930567153370703e+02 1.066433753112693353e-02
0.000000000000000000e+00 -8.900275520033779912e+02 1.069980501223399827e-02
0.000000000000000000e+00 -8.900123497240811048e+02 1.070075700567791124e-02
0.000000000000000000e+00 -8.898903581962797489e+02 1.070839355886699790e-02
0.000000000000000000e+00 -8.879310418210119451e+02 1.083037813299481122e-02
0.000000000000000000e+00 -8.878657768518470448e+02 1.083442011265955962e-02
0.000000000000000000e+00 -8.875477534848710093e+02 1.085409646985213694e-02
0.000000000000000000e+00 -8.847964453610843520e+02 1.102300084780879347e-02
0.000000000000000000e+00 -8.837622298566723202e+02 6.983625825000533416e-02
0.000000000000000000e+00 -8.831967775438067747e+02 1.112014474368827610e-02
0.000000000000000000e+00 -8.822832652909347644e+02 1.117528039444293242e-02
0.000000000000000000e+00 -8.822570791751854813e+02 1.117685728477857410e-02
0.000000000000000000e+00 -8.819443348152815361e+02 1.119567494138242608e-02
0.000000000000000000e+00 -8.805364699496838057e+02 1.128003766941498842e-02
0.000000000000000000e+00 -8.799496655222549180e+02 1.131503449312143417e-02
0.000000000000000000e+00 -8.790658677886060559e+02 1.136756245640199725e-02
0.000000000000000000e+00 -8.776518778789074986e+02 1.145115535624333450e-02
0.000000000000000000e+00 -8.770858150778283289e+02 6.977182086959922425e-02
0.000000000000000000e+00 -8.768523106721017939e+02 1.149818512564582118e-02
0.000000000000000000e+00 -8.755059213274230387e+02 1.157699478193707776e-02
0.000000000000000000e+00 -8.753674444921581426e+02 1.158507341162662296e-02
0.000000000000000000e+00 -8.752160510540303449e+02 1.159389987497427832e-02
0.000000000000000000e+00 -8.745242371947513220e+02 1.163415812068108873e-02
0.000000000000000000e+00 -8.735345916832268358e+02 1.169153440052683735e-02
0.000000000000000000e+00 -8.723803177590540372e+02 1.175814230793292836e-02
0.000000000000000000e+00 -8.717416478634479517e+02 6.972002161262258468e-02
0.000000000000000000e+00 -8.711043839838465601e+02 1.183138514004800079e-02
0.000000000000000000e+00 -8.703923167942284636e+02 1.187208687945240371e-02
0.000000000000000000e+00 -8.684539985668531017e+02 6.968805740275632599e-02
0.000000000000000000e+00 -8.669418322264300514e+02 1.206760425543934936e-02
0.000000000000000000e+00 -8.649758994884227832e+02 1.217776871400089167e-02
0.000000000000000000e+00 -8.638476365560824206e+02 6.964314527982329306e-02
0.000000000000000000e+00 -8.637474184115222897e+02 1.224616859632210453e-02
0.000000000000000000e+00 -8.632591061878420078e+02 1.227326461373413197e-02
0.000000000000000000e+00 -8.629915459128059183e+02 1.228808920343338329e-02
0.000000000000000000e+00 -8.627556155405059144e+02 1.230114837065587885e-02
0.000000000000000000e+00 -8.620489450714192117e+02 1.234019180035250685e-02
0.000000000000000000e+00 -8.550173315227327748e+02 1.272300871999809679e-02
0.000000000000000000e+00 -8.507364714049897430e+02 1.295127415876129451e-02
0.000000000000000000e+00 -8.477633744257250328e+02 6.948514668489624846e-02
0.000000000000000000e+00 -8.472598065267687844e+02 1.313415239549620139e-02
0.000000000000000000e+00 -8.461553690188304699e+02 1.319179461854658175e-02
0.000000000000000000e+00 -8.458747969631140222e+02 1.320640398392536330e-02
0.000000000000000000e+00 -8.438926443840358615e+02 1.330922621237121128e-02
0.000000000000000000e+00 -8.428688420115870485e+02 6.943669801818289078e-02
0.000000000000000000e+00 -8.428682561229561543e+02 1.336210219867773816e-02
0.000000000000000000e+00 -8.422126873784932286e+02 1.339584804307381027e-02
0.000000000000000000e+00 -8.415918770640070079e+02 1.342773855719936460e-02
0.000000000000000000e+00 -8.406263458261299775e+02 1.347721042244870437e-02
0.000000000000000000e+00 -8.397265450238065796e+02 1.352317692134952232e-02
0.000000000000000000e+00 -8.396725413383614978e+02 1.352593152275616273e-02
0.000000000000000000e+00 -8.386466387921880141e+02 1.357817103281955262e-02
0.000000000000000000e+00 -8.364952542334900727e+02 1.368717607404940778e-02
0.000000000000000000e+00 -8.357429750715695036e+02 1.372512066041639903e-02
0.000000000000000000e+00 -8.346390733593858613e+02 1.378064253255173455e-02
0.000000000000000000e+00 -8.319444443921316861e+02 6.932792952469124526e-02
0.000000000000000000e+00 -8.297717336905803904e+02 1.402325961827521894e-02
0.000000000000000000e+00 -8.297339381798260547e+02 1.402512990498327658e-02
0.000000000000000000e+00 -8.260210249984154416e+02 1.420786642109178252e-02
0.000000000000000000e+00 -8.259747584366468800e+02 6.926811799076793008e-02
0.000000000000000000e+00 -8.259549115710343585e+02 1.421110269126024672e-02
0.000000000000000000e+00 -8.245702393310435809e+02 1.427874386237915072e-02
0.000000000000000000e+00 -8.244957353678548770e+02 1.428237590055791983e-02
0.000000000000000000e+00 -8.231772256437002397e+02 1.434652763860398694e-02
0.000000000000000000e+00 -8.221926796518226865e+02 1.439427733373865870e-02
0.000000000000000000e+00 -8.217949903637374973e+02 1.441352817528529506e-02
0.000000000000000000e+00 -8.215349609774290229e+02 1.442610397487118987e-02
