logz logzerr logvol nlive logl logwt insert_order
-2.762431774578577119e+02 4.471036867127657910e-01 -5.201000000000071566e+00 1.000000000000000000e+03 -2.663178524312946251e+02 -2.784271076686101765e+02 8.399999999999999689e-01
-2.761364795239836099e+02 4.992731857831260167e-01 -5.202000000000071900e+00 1.000000000000000000e+03 -2.662819094539721618e+02 -2.783921646912877463e+02 1.441999999999999948e+00
-2.760368136508862449e+02 5.133891521491626975e-01 -5.203000000000072234e+00 1.000000000000000000e+03 -2.661551727891871337e+02 -2.782664280265026946e+02 1.243999999999999995e+00
-2.759346453114611109e+02 4.147218969591612292e-01 -5.204000000000072568e+00 1.000000000000000000e+03 -2.661192868979079549e+02 -2.782315421352235489e+02 1.012000000000000011e+00
-2.758388166771544547e+02 3.806584026628049289e-01 -5.205000000000072902e+00 1.000000000000000000e+03 -2.659959014958057537e+02 -2.781091567331213241e+02 6.820000000000000506e-01
-2.757405317860736318e+02 3.956772613142193751e-01 -5.206000000000073236e+00 1.000000000000000000e+03 -2.658472851092455471e+02 -2.779615403465611507e+02 7.419999999999999929e-01
-2.756375243741240411e+02 3.439720096817693307e-01 -5.207000000000073570e+00 1.000000000000000000e+03 -2.658063311186825786e+02 -2.779215863559981585e+02 2.640000000000000124e-01
-2.755405160253799863e+02 2.978057383975099004e-01 -5.208000000000073904e+00 1.000000000000000000e+03 -2.657694333913027549e+02 -2.778856886286183112e+02 1.592000000000000082e+00
-2.754490033560720690e+02 2.951763458971953802e-01 -5.209000000000074238e+00 1.000000000000000000e+03 -2.656024217542003498e+02 -2.777196769915159393e+02 4.819999999999999840e-01
-2.753507496864309019e+02 3.387688598789669880e-01 -5.210000000000074571e+00 1.000000000000000000e+03 -2.655775174129220204e+02 -2.776957726502375863e+02 1.407999999999999918e+00
-2.752592239302244366e+02 3.783873052161925155e-01 -5.211000000000074905e+00 1.000000000000000000e+03 -2.653039171425936615e+02 -2.774231723799092606e+02 8.639999999999999902e-01
-2.751504855289981606e+02 3.900765616356691723e-01 -5.212000000000075239e+00 1.000000000000000000e+03 -2.650300826517571977e+02 -2.771503378890727731e+02 7.239999999999999769e-01
-2.750235399177003046e+02 3.814280020605655408e-01 -5.213000000000075573e+00 1.000000000000000000e+03 -2.646085859782702983e+02 -2.767298412155858500e+02 1.622000000000000108e+00
-2.748567246307851519e+02 3.711653114136870824e-01 -5.214000000000075907e+00 1.000000000000000000e+03 -2.645121240840854853e+02 -2.766343793214010702e+02 1.439999999999999891e-01
-2.747005467613338965e+02 3.878053558826067282e-01 -5.215000000000076241e+00 1.000000000000000000e+03 -2.643577291081491580e+02 -2.764809843454647194e+02 6.520000000000000240e-01
-2.745447708001055389e+02 3.409685295439788821e-01 -5.216000000000076575e+00 1.000000000000000000e+03 -2.643147772929962684e+02 -2.764390325303118630e+02 1.280000000000000027e-01
-2.744046355782707565e+02 3.779058124672450281e-01 -5.217000000000076909e+00 1.000000000000000000e+03 -2.640738637651988938e+02 -2.761991190025144647e+02 1.155999999999999917e+00
-2.742508735808874007e+02 3.259949693265215553e-01 -5.218000000000077243e+00 1.000000000000000000e+03 -2.639877886191017637e+02 -2.761140438564173678e+02 1.385999999999999899e+00
-2.741066175029658893e+02 4.057481853729857368e-01 -5.219000000000077577e+00 1.000000000000000000e+03 -2.637236910820377034e+02 -2.758509463193532838e+02 1.149999999999999911e+00
-2.739455517186796669e+02 2.976415645978953695e-01 -5.220000000000077911e+00 1.000000000000000000e+03 -2.634259450585789182e+02 -2.755542002958944749e+02 2.819999999999999729e-01
-2.737630985627408791e+02 3.491269322761844096e-01 -5.221000000000078245e+00 1.000000000000000000e+03 -2.632416032867612898e+02 -2.753708585240768798e+02 1.340000000000000080e-01
-2.735804971518354591e+02 3.549581487881127706e-01 -5.222000000000078579e+00 1.000000000000000000e+03 -2.632188714926014086e+02 -2.753491267299169749e+02 2.059999999999999887e-01
-2.734230092664719223e+02 3.592693336553451355e-01 -5.223000000000078913e+00 1.000000000000000000e+03 -2.630611543854644765e+02 -2.751924096227800760e+02 1.741999999999999993e+00
-2.732656336564203343e+02 3.873695073602144157e-01 -5.224000000000079247e+00 1.000000000000000000e+03 -2.628110456605547256e+02 -2.749433008978703015e+02 1.256000000000000005e+00
-2.730943652537725370e+02 3.891469150106479646e-01 -5.225000000000079581e+00 1.000000000000000000e+03 -2.624492688212376947e+02 -2.745825240585533038e+02 7.439999999999999947e-01
-2.728907813571201473e+02 3.444396727504803746e-01 -5.226000000000079915e+00 1.000000000000000000e+03 -2.622080007324307189e+02 -2.743422559697463043e+02 3.019999999999999907e-01
-2.726803384038821605e+02 2.935197982949404594e-01 -5.227000000000080249e+00 1.000000000000000000e+03 -2.614567447600238665e+02 -2.735919999973394283e+02 8.080000000000000515e-01
-2.723425413682148246e+02 4.141818878444268881e-01 -5.228000000000080583e+00 1.000000000000000000e+03 -2.613643233664818695e+02 -2.735005786037974644e+02 1.169999999999999929e+00
-2.720693877611830089e+02 5.065143274798478146e-01 -5.229000000000080917e+00 1.000000000000000000e+03 -2.613347467956679679e+02 -2.734720020329835393e+02 5.160000000000000142e-01
-2.718494869543725940e+02 3.364251651190484638e-01 -5.230000000000081251e+00 1.000000000000000000e+03 -2.612888170097352827e+02 -2.734270722470508872e+02 1.927999999999999936e+00
-2.716617856703230700e+02 3.486938214964614424e-01 -5.231000000000081585e+00 1.000000000000000000e+03 -2.611092198004777174e+02 -2.732484750377932983e+02 2.800000000000000266e-01
-2.714756365701992991e+02 3.450182352775956196e-01 -5.232000000000081918e+00 1.000000000000000000e+03 -2.610617212224162245e+02 -2.732019764597317817e+02 2.720000000000000195e-01
-2.713118741066934945e+02 4.263810850355159165e-01 -5.233000000000082252e+00 1.000000000000000000e+03 -2.610330348950332677e+02 -2.731742901323488582e+02 1.955999999999999961e+00
-2.711675166743169143e+02 4.336516015892228904e-01 -5.234000000000082586e+00 1.000000000000000000e+03 -2.610265715900586656e+02 -2.731688268273742324e+02 9.160000000000000364e-01
-2.710407447472658191e+02 4.455791673156833110e-01 -5.235000000000082920e+00 1.000000000000000000e+03 -2.609681629427481084e+02 -2.731114181800637084e+02 6.700000000000000400e-01
-2.709219836721189267e+02 4.359839709002519825e-01 -5.236000000000083254e+00 1.000000000000000000e+03 -2.603311093971535684e+02 -2.724753646344691447e+02 8.679999999999999938e-01
-2.707300983417284783e+02 4.420392146912973108e-01 -5.237000000000083588e+00 1.000000000000000000e+03 -2.599837464060631760e+02 -2.721290016433787855e+02 1.747999999999999998e+00
-2.705094638917570933e+02 3.888612782056387607e-01 -5.238000000000083922e+00 1.000000000000000000e+03 -2.598546018649292932e+02 -2.720008571022448791e+02 1.375999999999999890e+00
-2.703064749814717516e+02 4.897175065496157664e-01 -5.239000000000084256e+00 1.000000000000000000e+03 -2.597416858747649826e+02 -2.718889411120805448e+02 5.639999999999999458e-01
-2.701196073051681310e+02 4.752704224926261323e-01 -5.240000000000084590e+00 1.000000000000000000e+03 -2.596181278695140691e+02 -2.717663831068296645e+02 1.959999999999999964e+00
-2.699434127175460958e+02 5.301848621808687989e-01 -5.241000000000084924e+00 1.000000000000000000e+03 -2.595857477224531635e+02 -2.717350029597687353e+02 1.913999999999999924e+00
-2.697892378606789521e+02 5.327442493658472999e-01 -5.242000000000085258e+00 1.000000000000000000e+03 -2.595705519178779355e+02 -2.717208071551935404e+02 1.298000000000000043e+00
-2.696539025738104556e+02 5.205056998888949460e-01 -5.243000000000085592e+00 1.000000000000000000e+03 -2.595625417169862885e+02 -2.717137969543018698e+02 1.993999999999999995e+00
-2.695339286667718284e+02 5.364514804406437243e-01 -5.244000000000085926e+00 1.000000000000000000e+03 -2.594762789054456107e+02 -2.716285341427611684e+02 1.366000000000000103e+00
-2.694178192019548987e+02 4.747857218733395612e-01 -5.245000000000086260e+00 1.000000000000000000e+03 -2.593528574394239854e+02 -2.715061126767395763e+02 1.000000000000000000e+00
-2.693010158538235714e+02 4.530552522844386587e-01 -5.246000000000086594e+00 1.000000000000000000e+03 -2.593407011227622547e+02 -2.714949563600778220e+02 1.504000000000000004e+00
-2.691953264453018164e+02 5.148232236963097286e-01 -5.247000000000086928e+00 1.000000000000000000e+03 -2.591391084620994434e+02 -2.712943636994150438e+02 1.072000000000000064e+00
-2.690797018445509821e+02 5.375334461098965066e-01 -5.248000000000087262e+00 1.000000000000000000e+03 -2.589342693876282624e+02 -2.710905246249438392e+02 1.034000000000000030e+00
-2.689540578083432365e+02 5.520544452647333511e-01 -5.249000000000087596e+00 1.000000000000000000e+03 -2.587192957559011006e+02 -2.708765509932167106e+02 6.919999999999999485e-01
-2.688175691310478328e+02 5.308456355314551400e-01 -5.250000000000087930e+00 1.000000000000000000e+03 -2.586853367966606356e+02 -2.708435920339762220e+02 1.745999999999999996e+00
-2.686937078098048346e+02 5.752561509027991349e-01 -5.251000000000088264e+00 1.000000000000000000e+03 -2.586461184349026894e+02 -2.708053736722182521e+02 4.000000000000000222e-01
-2.685794544014786425e+02 5.841769384462797143e-01 -5.252000000000088598e+00 1.000000000000000000e+03 -2.585625765874395370e+02 -2.707228318247551329e+02 3.599999999999999867e-01
-2.684685768041481992e+02 4.782019442284166644e-01 -5.253000000000088932e+00 1.000000000000000000e+03 -2.583536147944768686e+02 -2.705148700317924408e+02 1.284000000000000030e+00
-2.683470558918803022e+02 4.698383602693103067e-01 -5.254000000000089265e+00 1.000000000000000000e+03 -2.582317593711131849e+02 -2.703940146084287903e+02 1.711999999999999966e+00
-2.682256111073861575e+02 4.379612943351339216e-01 -5.255000000000089599e+00 1.000000000000000000e+03 -2.582100596760622011e+02 -2.703733149133777829e+02 9.800000000000000377e-02
-2.681151866931484733e+02 4.806300498005527388e-01 -5.256000000000089933e+00 1.000000000000000000e+03 -2.581839264155682372e+02 -2.703481816528838522e+02 5.580000000000000515e-01
-2.680133461837194204e+02 3.817343863989581254e-01 -5.257000000000090267e+00 1.000000000000000000e+03 -2.581634849982069113e+02 -2.703287402355225026e+02 1.153999999999999915e+00
-2.679191936986248379e+02 3.022793685856435264e-01 -5.258000000000090601e+00 1.000000000000000000e+03 -2.581171958744264998e+02 -2.702834511117420675e+02 1.177999999999999936e+00
-2.678293355434094565e+02 2.603160683398826891e-01 -5.259000000000090935e+00 1.000000000000000000e+03 -2.580433123308928316e+02 -2.702105675682084325e+02 1.870000000000000107e+00
-2.677409249079829010e+02 2.810140383961536314e-01 -5.260000000000091269e+00 1.000000000000000000e+03 -2.578988953801086268e+02 -2.700671506174242040e+02 1.125999999999999890e+00
-2.676477409293213441e+02 3.345317155330344017e-01 -5.261000000000091603e+00 1.000000000000000000e+03 -2.576774802082642850e+02 -2.698467354455798954e+02 6.500000000000000222e-01
-2.675425572666514995e+02 3.628135270554500025e-01 -5.262000000000091937e+00 1.000000000000000000e+03 -2.573296841471680523e+02 -2.694999393844836391e+02 1.905999999999999917e+00
-2.674104526935316244e+02 3.368153370302527927e-01 -5.263000000000092271e+00 1.000000000000000000e+03 -2.572843505944485969e+02 -2.694556058317642169e+02 1.949999999999999956e+00
-2.672888012578447956e+02 3.445296859711889925e-01 -5.264000000000092605e+00 1.000000000000000000e+03 -2.571746208908164135e+02 -2.693468761281320099e+02 6.760000000000000453e-01
-2.671686214774317705e+02 3.509096935042922416e-01 -5.265000000000092939e+00 1.000000000000000000e+03 -2.564903264086665331e+02 -2.686635816459821058e+02 1.451999999999999957e+00
-2.669662869093828590e+02 4.058127679837154056e-01 -5.266000000000093273e+00 1.000000000000000000e+03 -2.562887956621468106e+02 -2.684630508994624165e+02 3.140000000000000013e-01
-2.667642825191472866e+02 3.832675855358511630e-01 -5.267000000000093607e+00 1.000000000000000000e+03 -2.562753185911371361e+02 -2.684505738284527183e+02 1.852000000000000091e+00
-2.665943666621716943e+02 3.225605134062144441e-01 -5.268000000000093941e+00 1.000000000000000000e+03 -2.562517882075696320e+02 -2.684280434448852475e+02 1.139999999999999902e+00
-2.664460976642230321e+02 3.141491352167187778e-01 -5.269000000000094275e+00 1.000000000000000000e+03 -2.562239725487207807e+02 -2.684012277860363724e+02 1.044000000000000039e+00
-2.663137141300281314e+02 3.922413415255042168e-01 -5.270000000000094609e+00 1.000000000000000000e+03 -2.561562141019318801e+02 -2.683344693392474483e+02 1.927999999999999936e+00
-2.661892377049257448e+02 3.910179027442684530e-01 -5.271000000000094943e+00 1.000000000000000000e+03 -2.557869519624906616e+02 -2.679662071998062629e+02 5.360000000000000320e-01
-2.660329607319458205e+02 4.173163353809505871e-01 -5.272000000000095277e+00 1.000000000000000000e+03 -2.557541925477730445e+02 -2.679344477850886506e+02 1.360000000000000098e+00
-2.658937673267851665e+02 3.745344120644367170e-01 -5.273000000000095611e+00 1.000000000000000000e+03 -2.554742912962956893e+02 -2.676555465336113002e+02 1.983999999999999986e+00
-2.657352783288750402e+02 4.315881344704506906e-01 -5.274000000000095945e+00 1.000000000000000000e+03 -2.553489855556610451e+02 -2.675312407929766323e+02 1.715999999999999970e+00
-2.655817269964279603e+02 4.124285786113058294e-01 -5.275000000000096279e+00 1.000000000000000000e+03 -2.552119405808262798e+02 -2.673951958181418718e+02 4.000000000000000083e-02
-2.654306489466592325e+02 3.725252615962785230e-01 -5.276000000000096612e+00 1.000000000000000000e+03 -2.551687187696416004e+02 -2.673529740069571972e+02 2.919999999999999818e-01
-2.652941388178181796e+02 3.606545614574360181e-01 -5.277000000000096946e+00 1.000000000000000000e+03 -2.549105242738285142e+02 -2.670957795111440873e+02 1.135999999999999899e+00
-2.651413937776116541e+02 3.346749034099306130e-01 -5.278000000000097280e+00 1.000000000000000000e+03 -2.547454833491451325e+02 -2.669317385864607104e+02 3.739999999999999991e-01
-2.649870408808769184e+02 3.632551828237799429e-01 -5.279000000000097614e+00 1.000000000000000000e+03 -2.544914041170358701e+02 -2.666786593543514527e+02 3.900000000000000133e-01
-2.648179556003849484e+02 3.691378881058040573e-01 -5.280000000000097948e+00 1.000000000000000000e+03 -2.540963138690843834e+02 -2.662845691063999993e+02 1.967999999999999972e+00
-2.646103680617652003e+02 3.951720056526002445e-01 -5.281000000000098282e+00 1.000000000000000000e+03 -2.539335121688563959e+02 -2.661227674061719881e+02 6.879999999999999449e-01
-2.644112053055960132e+02 4.583323005793349947e-01 -5.282000000000098616e+00 1.000000000000000000e+03 -2.537667869415414543e+02 -2.659570421788570798e+02 1.685999999999999943e+00
-2.642179986809434240e+02 5.079474374554064919e-01 -5.283000000000098950e+00 1.000000000000000000e+03 -2.537261839514748374e+02 -2.659174391887904108e+02 1.116000000000000103e+00
-2.640501262090089654e+02 4.535097325370520682e-01 -5.284000000000099284e+00 1.000000000000000000e+03 -2.535665718605865209e+02 -2.657588270979020990e+02 1.951999999999999957e+00
-2.638836792308495660e+02 4.116701442341770822e-01 -5.285000000000099618e+00 1.000000000000000000e+03 -2.534647205186251995e+02 -2.656579757559408108e+02 9.699999999999999734e-01
-2.637270150962833100e+02 4.167493383373060967e-01 -5.286000000000099952e+00 1.000000000000000000e+03 -2.532678075185028206e+02 -2.654620627558184083e+02 1.179999999999999938e-01
-2.635645631446936363e+02 3.328728930350843274e-01 -5.287000000000100286e+00 1.000000000000000000e+03 -2.531027125732025240e+02 -2.652979678105181165e+02 5.180000000000000160e-01
-2.634018646654873805e+02 3.272930024851613551e-01 -5.288000000000100620e+00 1.000000000000000000e+03 -2.529191840232569746e+02 -2.651154392605726002e+02 1.175999999999999934e+00
-2.632361634437809244e+02 2.580190064366925107e-01 -5.289000000000100954e+00 1.000000000000000000e+03 -2.526706172243013100e+02 -2.648678724616169120e+02 1.536000000000000032e+00
-2.630575194635253524e+02 3.576843308544881972e-01 -5.290000000000101288e+00 1.000000000000000000e+03 -2.525906933144944446e+02 -2.647889485518100514e+02 5.320000000000000284e-01
-2.628945240970745658e+02 3.676238043360635643e-01 -5.291000000000101622e+00 1.000000000000000000e+03 -2.523672882829935702e+02 -2.645665435203091533e+02 1.729999999999999982e+00
-2.627223645837833601e+02 2.835568097093199014e-01 -5.292000000000101956e+00 1.000000000000000000e+03 -2.522693643915805808e+02 -2.644696196288961687e+02 1.711999999999999966e+00
-2.625617335749815879e+02 3.698950890952045767e-01 -5.293000000000102290e+00 1.000000000000000000e+03 -2.521967773187400894e+02 -2.643980325560556821e+02 1.995999999999999996e+00
-2.624138255099737194e+02 3.177915226779564062e-01 -5.294000000000102624e+00 1.000000000000000000e+03 -2.521921954351027182e+02 -2.643944506724183157e+02 7.159999999999999698e-01
