weight logl alpha Sigma_nl B_nw
4.974269021982478205e-234 -6.080359283434577264e+02 8.185644376242320330e-01 5.821178993652546652e+00 1.650622205070599868e+00
2.037485250699416043e-233 -6.066249053528380273e+02 1.148208253534108270e+00 8.265719946033598831e+00 2.066837268292085472e+00
4.303484928608579147e-233 -6.058761965370471216e+02 9.025547203974074728e-01 1.187566302596072543e+00 1.823989643352580181e+00
5.695426310919043933e-233 -6.055949582288733382e+02 1.065532398113643531e+00 7.918722584432597245e+00 2.078361202525270013e+00
6.448901697884580426e-233 -6.054697118431133731e+02 1.074142191600143237e+00 1.810549627448411769e+01 1.628334053973222062e+00
9.782362014078784562e-233 -6.050520407104054357e+02 1.023748009999751574e+00 1.841119811950074592e+01 1.592220222731135948e+00
2.176882234998706521e-232 -6.042511429013264888e+02 8.659741321681382331e-01 1.202978387894780887e+01 1.854185530502242329e+00
5.301231182390055643e-232 -6.033600974948850535e+02 8.678516149494979182e-01 3.326568605609981688e+00 1.698111722763072651e+00
2.505850808105355494e-231 -6.018058231732110244e+02 1.145862045810978280e+00 1.920653051063093386e+01 1.660003352022150214e+00
2.924610855871244449e-231 -6.016502900629307078e+02 8.318208479919874110e-01 8.544345593230302072e+00 1.512587130577975003e+00
5.969441706793545928e-231 -6.009357980874544864e+02 8.394348455088633809e-01 1.014609652677645535e+01 1.492619858287411727e+00
8.019209344021406423e-231 -6.006396116625510331e+02 1.159306983042543759e+00 1.449121384721496142e+01 2.060036003052850173e+00
9.857612910622940756e-231 -6.004322074530462032e+02 9.349449732907264554e-01 3.292875198282038340e+00 1.647216125885106797e+00
9.860470993262548441e-231 -6.004309175584830882e+02 8.598374535487778303e-01 1.441340552029679145e+01 1.843765587826030838e+00
1.263689218547127424e-230 -6.001818310069512563e+02 8.856856583427307195e-01 1.730676164767117342e+01 1.871964943409352600e+00
1.300284183072796623e-230 -6.001522835581008621e+02 1.094840142511261716e+00 5.511726282325951409e+00 1.842924194210604494e+00
1.390826776813272335e-230 -6.000839680272621308e+02 9.207429226018351009e-01 6.254722989030979008e+00 1.939557731908857496e+00
1.940573889730464852e-230 -5.997498826522640911e+02 1.025767975547359212e+00 9.834706696917594471e-01 1.806975771292528954e+00
2.673040221126867487e-230 -5.994286499168130149e+02 9.876625658387374607e-01 1.101951447494783842e+01 2.016774424530554555e+00
9.463107669525754662e-230 -5.981634655656322366e+02 9.305648359780422929e-01 1.426020628954375624e+01 1.929763925726467377e+00
1.069231263809249349e-229 -5.980403413628175713e+02 8.584820578783745049e-01 1.645940857813897296e+01 1.449263877361649744e+00
1.092610494664697904e-229 -5.980177115258934464e+02 1.053166402871364093e+00 1.299617429769408616e+01 2.047559578166327388e+00
1.221216558030639692e-229 -5.979054337674416502e+02 9.030261261910348392e-01 4.439195934525552723e+00 1.891441041769919007e+00
1.922882424386505264e-229 -5.974504559850752230e+02 1.154704843874369669e+00 1.817731512277687145e+01 2.032453850476208856e+00
3.990603372015071737e-229 -5.967193388675225378e+02 1.199355891758727033e+00 8.732493736324753897e+00 2.045182720933995668e+00
1.356529328372378342e-228 -5.954947667415498245e+02 8.757924931386655842e-01 4.514748407085043880e+00 1.818521728554158834e+00
1.383873586524884065e-228 -5.954738097012462958e+02 9.669019922717869697e-01 1.835820726775175515e+01 1.949927009932042044e+00
1.858570585834583197e-228 -5.951778885250175790e+02 1.060146462959662417e+00 2.566043684174540651e+00 1.864573834849639677e+00
3.490953250443429569e-228 -5.945465213784719936e+02 1.090498393064741611e+00 1.390479285535590748e+01 1.685064780650193939e+00
1.074599212752367732e-227 -5.934211633553435377e+02 8.012329969106197769e-01 7.282640246799583217e+00 1.546019565668584228e+00
5.763510280627450072e-227 -5.917405644092552848e+02 8.549779057345628930e-01 6.251459319545791260e+00 1.591309566524157670e+00
1.172394641648061308e-226 -5.910294776696345025e+02 1.167303020130657343e+00 1.378251961000971448e+01 1.743107830358028520e+00
8.263689203053054780e-226 -5.890756549064924457e+02 9.312171061571559161e-01 1.798004308762179981e-01 1.703905047107852067e+00
8.311944381534425001e-226 -5.890688324666369908e+02 8.927511056969396064e-01 1.307752750441212264e+01 1.501073222395248097e+00
3.737818286211023696e-225 -5.875644388407906717e+02 8.508678907834623661e-01 1.400915916646274439e+01 1.830039213387171237e+00
6.300390354550093844e-225 -5.870413293435541391e+02 1.115587952002911276e+00 1.481949304916129506e+01 1.697964415284656026e+00
8.580717220221107536e-225 -5.867314234339652330e+02 1.027761201978111716e+00 1.749619536067958947e-01 1.956474066650205623e+00
1.047239536184823935e-224 -5.865311981539896351e+02 8.792765128633334148e-01 1.170281270053712319e+01 1.502504554748946841e+00
1.238677409675974557e-224 -5.863623116377888209e+02 8.867659319184827416e-01 1.287567588166744414e+01 1.880139664737774829e+00
1.844021541930342145e-224 -5.859634070358367808e+02 9.350998523365503523e-01 2.030484876434401897e+00 1.679261466901906807e+00
6.741558907041103564e-224 -5.846660646530515351e+02 9.397948154764801387e-01 2.735921961541763814e+00 1.916331641199993996e+00
1.746234228813286604e-223 -5.837133091499953252e+02 8.636305134107540304e-01 1.499609838685804952e+01 1.463556088900554997e+00
1.820606648920451997e-223 -5.836706009809522584e+02 9.913411223835406627e-01 2.647668241747425100e-01 1.940111628282884526e+00
1.922175957719607741e-223 -5.836153128944441733e+02 9.056478014833583279e-01 8.133781591210206940e+00 1.923660412442055323e+00
6.628271082527152059e-223 -5.823764267517590270e+02 9.239940992832789135e-01 1.326451935063683862e+01 1.526587537784857673e+00
5.958333745384057452e-222 -5.801793947880223641e+02 8.237966874867990175e-01 1.042124528220227475e+01 1.759502882584242922e+00
3.515205761963243488e-221 -5.784035025022922127e+02 1.016068044167536266e+00 4.776413128454074730e+00 2.036031500615760326e+00
1.108300550682569722e-220 -5.772541876644307877e+02 1.069025116424987321e+00 1.250656796083630695e+01 1.678532762265099176e+00
2.229444862398705304e-220 -5.765542628572487729e+02 9.071430558906500297e-01 3.425442752580574179e+00 1.875656543095987505e+00
2.355055461237514791e-220 -5.764984511934911779e+02 8.881047088064437656e-01 6.390471457041249081e+00 1.590218652112100894e+00
3.091544865610053711e-220 -5.762253445486204555e+02 1.113068643712479044e+00 1.508136080005424695e+01 2.045984151960908548e+00
4.565707273780968714e-220 -5.758344420350401833e+02 1.147152851898283643e+00 1.745294161288075330e+01 2.032994142480827993e+00
4.735278830353747980e-220 -5.757969748591109465e+02 8.409034738899034966e-01 1.062433193552797661e+01 1.801713817707191634e+00
5.085675447810517423e-220 -5.757245876189945193e+02 8.434578131662500144e-01 8.327698780506045395e+00 1.544284544977368778e+00
5.843016784561048673e-220 -5.755847682349403840e+02 1.113095303317586326e+00 1.458407394019765313e+01 1.700918980631538346e+00
6.074906357766707983e-220 -5.755448488963531872e+02 1.092264389861199669e+00 1.138058563180557670e+01 1.721396696625956402e+00
1.003370117182590545e-219 -5.750420659270430406e+02 8.839268826926932610e-01 5.752972373854605692e+00 1.855285590963411391e+00
1.446887421289995921e-219 -5.746750157349430310e+02 8.549909429543569583e-01 9.999227075871161219e+00 1.517464325969022365e+00
1.968729886272345563e-219 -5.743660417710644879e+02 1.055477106675625887e+00 1.454597050326455587e+01 2.030798138438234091e+00
2.976519078644522821e-219 -5.739516758547588324e+02 9.630044886534319115e-01 5.728509398426129273e-01 1.718865275620269362e+00
1.322739196509651511e-218 -5.724591405497916412e+02 9.881116149424544748e-01 3.688806320662441962e+00 1.992079704743387136e+00
2.471811642195961220e-217 -5.695303088519497123e+02 1.116297849862750491e+00 5.403932085376489169e+00 1.927393698256673726e+00
3.267164292716843025e-217 -5.692503377722075584e+02 9.303766727372635437e-01 1.762143191366316941e+01 1.909388369396680440e+00
3.853906654826158112e-217 -5.690841728427562884e+02 1.126334165123498154e+00 6.522363522745264319e+00 1.887234395099044004e+00
7.546756026608594930e-216 -5.661085572935469372e+02 8.962952943766269165e-01 9.482099936968584331e+00 1.548255226839048371e+00
1.269182890594657962e-214 -5.632851316129656425e+02 8.983995862339330118e-01 1.788522509888814671e+00 1.774706558576439885e+00
1.623256400312550906e-214 -5.630380706578384888e+02 8.402989244443250794e-01 5.949397851898181599e+00 1.722086204744961435e+00
5.233193112123927707e-214 -5.618664832836717551e+02 9.877549608074360776e-01 1.953952355325372992e+01 1.953715897910175414e+00
9.317448476473265543e-214 -5.612886160905400175e+02 8.701202702103483233e-01 1.896201666416899201e+01 1.844423095042400096e+00
1.696618077593881448e-213 -5.606882829166194142e+02 9.629957726096524118e-01 1.151821150481487699e+01 1.590202582970470235e+00
2.124068341496384406e-213 -5.604625865414354848e+02 1.002159627083552884e+00 1.807594726540904162e+01 1.594424327155662180e+00
6.711354172912772478e-213 -5.593111190753763822e+02 9.758471858616563077e-01 2.869185011797870111e+00 1.689275694110825565e+00
1.004180806486943918e-212 -5.589071626359508400e+02 8.524074561855647936e-01 1.548130104582544675e+01 1.462169534937240778e+00
4.114177593363109600e-212 -5.574958957687988459e+02 1.034208765504289529e+00 3.876163321661509009e+00 1.773252563022651662e+00
1.376547666854407032e-211 -5.562871709601281509e+02 8.108866652470417824e-01 1.087220381975373584e+01 1.735077317408034725e+00
2.047968527814440029e-211 -5.558889012943740227e+02 1.079219169785869514e+00 7.373111138254396124e+00 2.070733438778569191e+00
2.955170073813101629e-211 -5.555211934303633825e+02 1.117882227632664094e+00 9.724085508588748539e+00 1.783126219969371373e+00
8.076908542201011963e-211 -5.545147404409977980e+02 9.408152462653426307e-01 6.808630092054107408e+00 1.611239602199366683e+00
1.425394207387516529e-210 -5.539457161289342366e+02 1.046436694090509878e+00 1.561279517617626666e+01 1.647881590769284532e+00
1.602081271491461271e-210 -5.538278609625336912e+02 8.179639579780546566e-01 6.770665705340954688e+00 1.622666023502037369e+00
1.919958960354520037e-210 -5.536458607301651682e+02 1.021430489091088578e+00 1.045899049066221842e+01 1.653254281527287928e+00
3.455766261530182743e-210 -5.530571203251655561e+02 9.083473044844503352e-01 4.487959661666847566e+00 1.890687120264112009e+00
3.496212906101553463e-210 -5.530444841853075104e+02 1.055000940823305866e+00 3.308918800912391767e+00 1.838437251394437144e+00
4.023044899858981263e-210 -5.529031254874655588e+02 1.146432443070295903e+00 1.565373798769771518e+01 1.714393302835274469e+00
1.123205361126407841e-209 -5.518753929208064619e+02 9.287071832347093547e-01 5.156670984847711026e-01 1.838740238673912453e+00
2.075219289060913944e-209 -5.512605126185931113e+02 1.131155437040078926e+00 1.721154207197047015e+01 1.689553143752537068e+00
2.217303617700437935e-209 -5.511932875771124145e+02 9.169569754125510563e-01 2.313683768221702408e+00 1.857975701733129092e+00
2.232068246179438855e-209 -5.511856508278701767e+02 9.921711442403690073e-01 3.957361831279422315e+00 2.001422719806105199e+00
2.276717310017471403e-209 -5.511648448189827150e+02 1.080038763598652141e+00 1.445142801758613516e+01 1.678114065141405264e+00
2.513266352727423749e-209 -5.510649962052789306e+02 9.149784036656124497e-01 8.571597845638557089e+00 1.930702950001395246e+00
7.045090313045089140e-209 -5.500332484834457318e+02 8.694682448478746606e-01 1.906680948225148597e+01 1.463572071723132639e+00
8.091592425279046749e-209 -5.498937538977426129e+02 1.058553605563506306e+00 9.005162650221079090e+00 2.065683274902926136e+00
9.499003774534447093e-209 -5.497323925208978608e+02 8.979420414850556309e-01 2.095905196894380929e+00 1.769097187258013903e+00
1.794950187754273408e-208 -5.490950170841725821e+02 1.101703117549089006e+00 1.445251190828610177e+01 2.040734182558963550e+00
1.899948347966810135e-208 -5.490371676546507160e+02 9.453063252506075376e-01 1.404750142321235273e+01 1.949386478100438413e+00
2.155016210869208474e-208 -5.489101961092004558e+02 1.116961042583414221e+00 1.400782767662531469e+01 2.049819408768990492e+00
4.306407239979431438e-208 -5.482168903856959332e+02 1.044738761038561448e+00 1.918123817311061075e+01 1.990644313728846537e+00
6.439414362839826349e-208 -5.478135567566390591e+02 8.839001425961448000e-01 1.535129149888335043e+01 1.489172102463138803e+00
6.512238797386555165e-208 -5.478013110567848116e+02 1.001435263242380636e+00 7.425677059969753024e+00 2.043030455324794659e+00
1.139246226600364289e-207 -5.472410424232012929e+02 9.013741419362126805e-01 1.371435596244953459e+01 1.519493134074854090e+00
2.162535141944391322e-207 -5.465991280518769599e+02 1.156023447554548778e+00 1.334276785012377431e+01 1.755777821034298691e+00
2.208887192783116793e-206 -5.442743353131477306e+02 9.433409656429833090e-01 1.269448965050787415e+01 1.565989031609434257e+00
2.372029359409370711e-206 -5.442020783106347608e+02 1.125612197730977870e+00 1.219914667673440256e+01 1.752047750078009392e+00
2.965556119201504321e-205 -5.416751745000465235e+02 1.035748020540765424e+00 1.666251462665951921e+00 1.964518541179217426e+00
1.545028269154077229e-204 -5.400236117758273622e+02 1.165838956700764761e+00 1.453132475792472533e+01 2.046400240905079659e+00
9.812622395125851970e-204 -5.381739844267774515e+02 1.007605585296657003e+00 7.664789975757897444e+00 1.672385563898843852e+00
4.430695132522015624e-202 -5.343629273106710116e+02 1.155126162404537249e+00 7.284735791375744896e+00 1.971348118381544001e+00
5.450102480590153508e-202 -5.341548493849323904e+02 9.645536262569391894e-01 1.460604901715370474e+01 1.959183754541169442e+00
1.551168912113748399e-201 -5.331078899206543156e+02 1.186122902806637125e+00 1.824141516209822811e+01 2.020677758210037034e+00
1.686093276545802775e-201 -5.330234845219981707e+02 9.096276501876562337e-01 1.548123618946442015e+00 1.778291430215957813e+00
3.631722571404523372e-201 -5.322551916309182616e+02 1.044207693435522666e+00 1.080896962743792322e+01 1.691755098469352125e+00
4.202827618851496288e-201 -5.321081411628678097e+02 8.375510069681835201e-01 1.750094302556782111e+01 1.439355750123218813e+00
6.218872382106186088e-201 -5.317153101029489335e+02 9.231348139430167743e-01 1.467671198323357018e+01 1.531823790427857990e+00
8.952972828989984223e-201 -5.313499130674169919e+02 1.152604777512187262e+00 9.824367300024869465e+00 2.057520963041113760e+00
2.297826605419527274e-200 -5.304063498892015787e+02 8.181685622780550116e-01 1.182057896914523631e+01 1.466986543675546706e+00
2.899962987717198191e-200 -5.301726156371657908e+02 8.484333291198142835e-01 1.840744339855758227e+01 1.814563985492790632e+00
4.716265080290415122e-200 -5.296852964214122039e+02 9.270894139730728734e-01 1.595562812114810569e+01 1.527780632037832875e+00
6.297446401402187245e-200 -5.293951693931036289e+02 1.019844542119149988e+00 1.120446084283781563e+00 1.819882397321308520e+00
1.761927410874720523e-199 -5.283653201885675799e+02 1.046212127329831931e+00 2.267104420983731217e+00 1.980915749926100977e+00
1.910707353629172637e-199 -5.282832550025135561e+02 1.033883722931399074e+00 3.024148540396693008e+00 1.807123603156970626e+00
1.944580211644000792e-199 -5.282646823939396654e+02 8.871873196297477282e-01 1.901063388867394721e+01 1.855433256855299806e+00
3.623209517351099117e-199 -5.276413682781897023e+02 8.290683726888009586e-01 8.682205975547937271e+00 1.540617421354937289e+00
8.538347850951695460e-199 -5.267831609892178903e+02 1.075448125533763344e+00 8.801400999175408302e+00 2.062946415167099978e+00
1.686615637930919394e-198 -5.261014194852500623e+02 8.993306856377387692e-01 2.921973962548306325e+00 1.810205674202045367e+00
3.154642715742960227e-198 -5.254742681794734835e+02 9.422618701361167304e-01 3.638927883551608122e+00 1.673610622578212581e+00
6.246417296622592454e-198 -5.247901353583852142e+02 9.455372964028277982e-01 4.158559225250724189e-01 1.744291553670909600e+00
