alpha Sigma_nl B_nw
1.000877757357306663e+00 1.001126492242381083e+01 1.838909854473714800e+00
1.006169522058857790e+00 1.021843213102336989e+01 1.848402827658156333e+00
9.932753232504346608e-01 1.065853621865982426e+01 1.842851975145535892e+00
9.942512687009670280e-01 1.089530475909191232e+01 1.827147276390354236e+00
1.001554855498733687e+00 9.753394040778923468e+00 1.856480554914153203e+00
1.008144342097373247e+00 1.039569478902175703e+01 1.849710523620085034e+00
9.948527106030873313e-01 9.167438801220390232e+00 1.856261945694643423e+00
9.893894968588312633e-01 1.012270930899514454e+01 1.822863681918977852e+00
9.987020127966776961e-01 9.650067546407782970e+00 1.859681173487391037e+00
1.004562796873922803e+00 9.671064933569981648e+00 1.854357289615216065e+00
9.950589134982361639e-01 9.797796490213976028e+00 1.846161277775435927e+00
9.893922675750111972e-01 9.922319332426267735e+00 1.833574276002514436e+00
1.001278886066605089e+00 1.006301821513453199e+01 1.846632472596391183e+00
1.004426895140110743e+00 1.004848932915076709e+01 1.862776430885941581e+00
9.964852902700049864e-01 9.387721744902460586e+00 1.850444860642585176e+00
1.007451749717272804e+00 1.000751602265401097e+01 1.850482346028013758e+00
9.946951012602310849e-01 1.002926885808865620e+01 1.842465258978734921e+00
9.982654521831545447e-01 1.031986328938829445e+01 1.842050181196612568e+00
9.918140320920404429e-01 9.638128321932178721e+00 1.833946997359645614e+00
1.000856422902006937e+00 1.023151180575682417e+01 1.852112793991438133e+00
1.006746221318074452e+00 1.058242440166273823e+01 1.849002179717892602e+00
1.008901981504198853e+00 9.341079076436574979e+00 1.862592512634504871e+00
9.928923332480175112e-01 9.931399662683981333e+00 1.845108382927959312e+00
1.000663586326256960e+00 1.051583732419634920e+01 1.846362387961640872e+00
9.995097023520733703e-01 1.038773714254162606e+01 1.848854822465559433e+00
9.994419529196669760e-01 9.812906591462063233e+00 1.845971348636016973e+00
9.969850892811440435e-01 9.881760336261280031e+00 1.844849783982498437e+00
9.889039830404764420e-01 1.020616313038993894e+01 1.823518305561864450e+00
9.995921874210272895e-01 1.010774861390025592e+01 1.840239383287743058e+00
9.954311414281451498e-01 9.769878833462524170e+00 1.844592273130751359e+00
9.914781951246156577e-01 9.231470635604781094e+00 1.842855367339149231e+00
9.980218111903552680e-01 1.038375716002171600e+01 1.855353271362658818e+00
9.865663067978193146e-01 1.053822302054935989e+01 1.831407163914869685e+00
1.009871065100803822e+00 9.156525883010246503e+00 1.858322405039550151e+00
1.008875538707471042e+00 1.028514770334557937e+01 1.866381943229857843e+00
1.000407447619635404e+00 9.973474638294494099e+00 1.852177135764302429e+00
9.901610263339157836e-01 1.039131495839919239e+01 1.830572088921258445e+00
9.926026928364128921e-01 1.039587418140772002e+01 1.840488064855514638e+00
9.921658678916309704e-01 1.014333163150141814e+01 1.831792973289855908e+00
1.005447423884214375e+00 9.558483703505576301e+00 1.866507317082918949e+00
9.971412739306799722e-01 9.887380815640121057e+00 1.853342854831728559e+00
1.002771730545896078e+00 1.009232416546965716e+01 1.849525050735794984e+00
9.874859424150810305e-01 1.071028620075638216e+01 1.825554908719007496e+00
9.915262968509948038e-01 9.845359522412293174e+00 1.840861808169956593e+00
9.965413891334544694e-01 9.647847617203733961e+00 1.844239045278992739e+00
9.959926845574962329e-01 9.799055129721413238e+00 1.853668801250369480e+00
9.999565594543657898e-01 9.351921726178012761e+00 1.859846725101492959e+00
1.004253087141286915e+00 9.407401401064001689e+00 1.867694826791160834e+00
1.004604549571986194e+00 9.227696540294274996e+00 1.853745827290036452e+00
1.003792165989902951e+00 9.589541331097095167e+00 1.855428403674736826e+00
1.002450893610379534e+00 9.570318738465189767e+00 1.859434974717322442e+00
9.964755329033851972e-01 1.046950464531795966e+01 1.847117092209769496e+00
9.969153995769758358e-01 9.976554332785157797e+00 1.848256511322088125e+00
9.980561901550892845e-01 1.003851650741932389e+01 1.851818957754880923e+00
9.918634745210679338e-01 1.132008160702375932e+01 1.837699425117605312e+00
1.009541310514132206e+00 1.000676668780289447e+01 1.846397317400192639e+00
9.973590555142721747e-01 1.019595558150115977e+01 1.854563746312892558e+00
1.000172664169926229e+00 9.861640979059876244e+00 1.859289060937435734e+00
9.957805936910610889e-01 1.002074376820893775e+01 1.840790386226701436e+00
1.000040650102520079e+00 8.948087633860943413e+00 1.864572955511612395e+00
9.985302734180013795e-01 9.326900425864549149e+00 1.856134141438156693e+00
1.003609655194211747e+00 1.077991972449376767e+01 1.847308245250904646e+00
9.858814157821615964e-01 9.798545476279977962e+00 1.836366274644331220e+00
1.004399709771519822e+00 1.021164988547240426e+01 1.859695355363569114e+00
9.938145823182210625e-01 9.528516182810337298e+00 1.845221447343402543e+00
9.996435961621720212e-01 9.499691545969058737e+00 1.854131755675715532e+00
9.939140878065442219e-01 1.089964378223919717e+01 1.835522006663095507e+00
9.920093583728581965e-01 1.051461509245952897e+01 1.837532537388892440e+00
1.003594596796271832e+00 9.875029101060079029e+00 1.848396090597307362e+00
1.004625377594959179e+00 9.560356841630055058e+00 1.851740070318128595e+00
1.001061374408382054e+00 9.633770694832028525e+00 1.849874565223788458e+00
9.925749568160215919e-01 1.033515085210229856e+01 1.826800625203730100e+00
9.990421633089260345e-01 1.046280056470540742e+01 1.841575441031432003e+00
1.002328343924596021e+00 9.421298828534126812e+00 1.857035698994835560e+00
1.003844769841978346e+00 1.015924361310375446e+01 1.842501179171019077e+00
9.972635305438888320e-01 9.603026187161956884e+00 1.847239542528283707e+00
9.950763885045904589e-01 1.009750899737712437e+01 1.842905689732086572e+00
1.005246153720445346e+00 9.920554784113946312e+00 1.847994289501198262e+00
1.003650793024397636e+00 9.810726940193267964e+00 1.857574924547276130e+00
9.945490722299107356e-01 9.869467800831927207e+00 1.845048771169822688e+00
1.005230349825804614e+00 9.385576823938242441e+00 1.854717185979909422e+00
1.016135780778979480e+00 1.056578844326610067e+01 1.840176895233661014e+00
9.934286353956001125e-01 1.025850661242738049e+01 1.833253611250508008e+00
1.005538763514204126e+00 1.054567141519091145e+01 1.832287425025470817e+00
9.968277453747920180e-01 1.043671543750299868e+01 1.845736956792196848e+00
9.939831598717943084e-01 1.019113680055959037e+01 1.830273030209809804e+00
1.002689042467669545e+00 9.454269177224768228e+00 1.856020235538909269e+00
9.985725757802574876e-01 9.589502702815966728e+00 1.853211727077113569e+00
9.951188351325657155e-01 1.020222627395470383e+01 1.837232535644790277e+00
9.982892780396652732e-01 9.830959164512734105e+00 1.848711798104928583e+00
9.967536348376088151e-01 1.038996057172093579e+01 1.851874932155576303e+00
9.935045534711399728e-01 9.657288531222826933e+00 1.847164148427820285e+00
1.000235213392171252e+00 9.361283480611339414e+00 1.843529471333036573e+00
9.980443256100257621e-01 1.024481359943574432e+01 1.844118430992200963e+00
1.002918645029904576e+00 1.059622030679847171e+01 1.842050644598780318e+00
1.001761286081334745e+00 1.016738110237594128e+01 1.852392918981983883e+00
9.897873024356230731e-01 1.043361125138537204e+01 1.829613262376892591e+00
9.978550004444020072e-01 1.002938177538216458e+01 1.840117635753377723e+00
9.961962920602389637e-01 1.022088279121917509e+01 1.844412198158469574e+00
9.878916036817849688e-01 9.369518718098140297e+00 1.833583669096172208e+00
1.007346014358911024e+00 9.403062685541922150e+00 1.850972202417315415e+00
1.002506375069344147e+00 1.020073264140924252e+01 1.845694107125467553e+00
9.981954252609799294e-01 9.566045586478031382e+00 1.844352661532517423e+00
1.002544770965183574e+00 9.225952670621772711e+00 1.859740117960541284e+00
9.950209360899791022e-01 1.001502756094448010e+01 1.848866022467794634e+00
9.935382090368818364e-01 9.054096700810299936e+00 1.846769288806830112e+00
9.986035622216637986e-01 1.003794635104526556e+01 1.847592525653931395e+00
1.012142935399022559e+00 9.896458138095239221e+00 1.848003699017375157e+00
9.901585591402854991e-01 1.023217342977351407e+01 1.839887992336944667e+00
1.005990544525269703e+00 1.007102736681262201e+01 1.856278116833336655e+00
1.010260843456836533e+00 1.001429690835303354e+01 1.834361031965609179e+00
1.001724517948465731e+00 1.030430346699777644e+01 1.843164642176997381e+00
9.905681600249580665e-01 9.889041353293613668e+00 1.843377809743247830e+00
9.949778522202722408e-01 9.883375074689070061e+00 1.829065841058319597e+00
1.000039815262766307e+00 9.693622264452953274e+00 1.853444945538262445e+00
9.962444067110087786e-01 1.046581711652873459e+01 1.845086366459088634e+00
9.999567289458974884e-01 9.932487094042780740e+00 1.854355060584607973e+00
9.957816766893343718e-01 1.021752287514541102e+01 1.846245703144119510e+00
9.968716941970384715e-01 9.566980586124152808e+00 1.858380636606472791e+00
1.003996486324244541e+00 1.021465454178393273e+01 1.839620450795928175e+00
1.001003661041552251e+00 1.063809841160155578e+01 1.833725243772018620e+00
9.967804376626419050e-01 9.959323481725519400e+00 1.845826499465980319e+00
1.012919717685067500e+00 9.201682290632644978e+00 1.848358747478560327e+00
1.001487800254906357e+00 1.025097532386873844e+01 1.851605493078168241e+00
1.005194081383160798e+00 1.005305636654024504e+01 1.848906419050500016e+00
9.968916810936442330e-01 9.609023910228808418e+00 1.856700639602371528e+00
9.876494568549885056e-01 1.064433403370232867e+01 1.819340045597897415e+00
1.007677787825397520e+00 1.096295005698915048e+01 1.849819775160588264e+00
9.942745331752188553e-01 1.025237525602968702e+01 1.835425653515724065e+00
9.919994995278470507e-01 9.568145828409553744e+00 1.830981712920609628e+00
1.016508508879802486e+00 1.121784557282735406e+01 1.844596206571611274e+00
9.985180805823281602e-01 9.625279601488259118e+00 1.853753417312894669e+00
1.002447113633019082e+00 1.087621245639610201e+01 1.845931045846312735e+00
1.000373002127840305e+00 1.000221039608967644e+01 1.853047096474628175e+00
1.000883853269710633e+00 9.496841880858729823e+00 1.855395729655330284e+00
9.963766659843020790e-01 9.569200660577966033e+00 1.848060567296807788e+00
9.978771424639290011e-01 1.000267592477255363e+01 1.851519098548811026e+00
9.984140962879025638e-01 9.613280413010315328e+00 1.847707712943387204e+00
9.982146383606471662e-01 9.851605570498048081e+00 1.840064392195238430e+00
1.001524892808640432e+00 9.939460781591739291e+00 1.856224994828992614e+00
1.003288036638498859e+00 9.401232366967517962e+00 1.856161336352836866e+00
9.988233958302865645e-01 1.015158240059402672e+01 1.838135423039971794e+00
9.952193053895126429e-01 9.708847735577185389e+00 1.845522816137363575e+00
9.868372893569287152e-01 1.032770516190616661e+01 1.832950777822690336e+00
1.001345330899549468e+00 1.019992364179053368e+01 1.854986885890831161e+00
9.948291499121675319e-01 9.830425904654108038e+00 1.835081522872521909e+00
9.941323964126083101e-01 9.841585105335965977e+00 1.843463426392912607e+00
1.000878051581637562e+00 9.606349130839172190e+00 1.848018527311946491e+00
9.999934136002819329e-01 9.770200901684246375e+00 1.847087517936696122e+00
1.003442186537445213e+00 1.028847230683584968e+01 1.851602487997225044e+00
1.005075265052333577e+00 9.566254268861083432e+00 1.844004755440474153e+00
9.948499687289882321e-01 1.021992515036666305e+01 1.844864589459036752e+00
1.000298874727579168e+00 1.039463144531563366e+01 1.849592786577077819e+00
9.992616665433614598e-01 9.445060718265143151e+00 1.854893427393118577e+00
1.000091509863180850e+00 9.810746516430228326e+00 1.847943785597007782e+00
9.952855160202905838e-01 1.005998898245788808e+01 1.843910480497805260e+00
1.003242899697596613e+00 9.635213728543563505e+00 1.863408929408732373e+00
1.008382895689899916e+00 9.403026319899861818e+00 1.853315814580686283e+00
9.989576167424712994e-01 1.064358291197038575e+01 1.849738924693433262e+00
9.986526645542723735e-01 9.422209018384723578e+00 1.850929399152576149e+00
1.002987432590622063e+00 9.352849264486554404e+00 1.862040862315488488e+00
9.949937504089934048e-01 9.915982817615704548e+00 1.840828446840358179e+00
9.982856410033417172e-01 9.196480198819292795e+00 1.856591273147169208e+00
9.964260363922132768e-01 1.021658300851823498e+01 1.842897059677595983e+00
9.987617519209657235e-01 9.596194114310494072e+00 1.853271591655503148e+00
1.000161113015845205e+00 9.033791458291005938e+00 1.851191260633988200e+00
9.965081145528205120e-01 9.927626296573331288e+00 1.834784509527095597e+00
1.003225434975237418e+00 1.011133127832029288e+01 1.840118426704053789e+00
9.930643629089404012e-01 9.499725422786758244e+00 1.830554414168231947e+00
9.952299537948954278e-01 1.000392890246379451e+01 1.840573223955709992e+00
1.008412098041633120e+00 1.005461847378137463e+01 1.850317082299804072e+00
9.891399862619412175e-01 1.108908373257508373e+01 1.825379158294263338e+00
1.002076590176025572e+00 8.789967473028291067e+00 1.868033403585964702e+00
1.000175592679773739e+00 9.889929744203634243e+00 1.847504248026980544e+00
9.936029483139943164e-01 9.280941546722949909e+00 1.849224017968566836e+00
1.002990999852196641e+00 1.021333971490176751e+01 1.850361941162462998e+00
9.897485874971997388e-01 1.012931004857124329e+01 1.830055955394881639e+00
9.974365354339767009e-01 1.000275763140315988e+01 1.852945069667781386e+00
9.925931131614388336e-01 1.011581994084518499e+01 1.840330721678071768e+00
9.951261871687585581e-01 9.956455619825767656e+00 1.838887987951518310e+00
9.938042247001634966e-01 1.063784881596157916e+01 1.826038449955633913e+00
1.001497588680234418e+00 1.049289173494961425e+01 1.849152449417362121e+00
9.977718579930484610e-01 1.021847612091536028e+01 1.841365586929610387e+00
9.904847044684248480e-01 9.393873709400752503e+00 1.840652415864253433e+00
9.908121026369335338e-01 9.941335065686999428e+00 1.834437254379916782e+00
1.006107453730630263e+00 9.518632121225550691e+00 1.857395569094588694e+00
1.003584346660486792e+00 9.784816928147593629e+00 1.854432714018816819e+00
9.958543164981713547e-01 9.951375980567060964e+00 1.847081933308795998e+00
9.919671716157913988e-01 9.712320375932629091e+00 1.843444279840423583e+00
1.007891628167573161e+00 9.368238037926142070e+00 1.856404704709805564e+00
9.939228207503290058e-01 9.638787503239829135e+00 1.850241446492042696e+00
9.943223736534825274e-01 1.010835000267074513e+01 1.840755573347487406e+00
9.989573061943275434e-01 1.067507524849739831e+01 1.842835190336627349e+00
9.965704339254498612e-01 9.346527248803992549e+00 1.850103980716982566e+00
1.014442657414625248e+00 9.215144365231688894e+00 1.862132102581021131e+00
9.950598114037610964e-01 9.624905985352134152e+00 1.854142370800945239e+00
9.988141895899675937e-01 9.920667318047748040e+00 1.838066679729870145e+00
1.012081232580328560e+00 1.082532158786041698e+01 1.845668266051984974e+00
1.010967369606898147e+00 1.051887118511602814e+01 1.847490047924526202e+00
9.888996464648518447e-01 1.040330221598146920e+01 1.834520687908867576e+00
9.985791007486046755e-01 1.026630210014534228e+01 1.851948650104868532e+00
1.001383627683748667e+00 9.871534274498127814e+00 1.848911141391186064e+00
9.895959637231459549e-01 1.055775103359005485e+01 1.838278493465137498e+00
9.976647296861731462e-01 9.018426204255842293e+00 1.844382298506320517e+00
1.000044054755043987e+00 9.637700950719894522e+00 1.852934801930896658e+00
9.922001095325829745e-01 1.010401149302370882e+01 1.837855438723785095e+00
9.978357949674445670e-01 1.052674759525492121e+01 1.854354313370385476e+00
9.943907104517674123e-01 9.812425868484485392e+00 1.836530384972705710e+00
1.000570901110289457e+00 9.653695045097459015e+00 1.858714891719847051e+00
1.007654879948331805e+00 9.755583148451588471e+00 1.851534353685892587e+00
1.002570909413744049e+00 1.017711627903438298e+01 1.852670247139768023e+00
9.973535343305388601e-01 9.804769746454487844e+00 1.848130529069016426e+00
