weight logl alpha Sigma_nl B_nw
6.190172154722798915e-57 -1.986366824150133823e+02 8.676807609043276637e-01 9.722599215200755651e-01 9.028371030815252052e-02
6.257070097303129507e-57 -1.986249332730970139e+02 7.781289818667593838e-01 6.005160657888914955e-01 9.639955890018221674e-02
9.115878052412540542e-57 -1.982476275790908744e+02 6.544137143442096960e-01 6.740513332135711355e-01 8.910446676439762181e-02
9.429529794824688784e-57 -1.982127990803602984e+02 1.521124811584997905e-01 8.871817340717219613e-01 8.389534465309317346e-02
9.720396712252689643e-57 -1.981814188814143165e+02 4.393706893678879788e-01 9.384199802100936516e-01 8.389925291031670451e-02
1.011760785405832533e-56 -1.981403680552114679e+02 8.750705375196932145e-01 8.561161372218091259e-01 9.505158713747069443e-02
1.152823454032367732e-56 -1.980088461093068872e+02 4.645943575588474261e-01 8.189449822083967323e-01 8.478560979839006029e-02
1.249790767989230363e-56 -1.979270840683824986e+02 7.358913682050869376e-01 5.361870570274138714e-01 9.706930317508240258e-02
1.290737311357015054e-56 -1.978938466057902019e+02 7.831607905301958272e-01 8.233322655469114126e-01 9.071192622208461287e-02
1.324880871989551151e-56 -1.978667376726137377e+02 4.762569891525424981e-01 8.914397697599607540e-01 8.508432331481105559e-02
1.424611676795992454e-56 -1.977931609510054045e+02 1.358456324992965980e-01 9.474088859498994708e-01 8.162420175826878843e-02
2.011458097949501382e-56 -1.974472003391324222e+02 1.480491092521897811e-01 8.898850854952389255e-01 8.197985999740545204e-02
2.591000528373419982e-56 -1.971930161145711509e+02 6.501647011687465838e-01 3.928976931511114490e-01 9.289379654882200243e-02
2.724869502074121498e-56 -1.971416396822561694e+02 4.429163552663760162e-01 2.940359057037690849e-01 9.431905753955004135e-02
3.138119112061642285e-56 -1.969994366085324486e+02 2.070746057920910821e-01 8.030385877099215364e-01 8.190605278728659011e-02
3.174028483629036705e-56 -1.969870586239653676e+02 7.749258469001019112e-01 5.950448458738344382e-01 9.630524433344239688e-02
3.663118327741591842e-56 -1.968427454332968409e+02 7.320641857796071905e-01 8.410880808102292328e-01 8.958462575199761802e-02
3.683893979275732636e-56 -1.968360898807968056e+02 5.075309759570483248e-01 6.899703710905452647e-01 8.635411795820233105e-02
4.275982826204444130e-56 -1.966860462432454426e+02 3.625115683718591608e-01 3.494466438694396881e-01 8.740250611730089603e-02
4.281267485999008954e-56 -1.966838111127365494e+02 9.361991042080143322e-01 9.343858926440675727e-01 9.199956504406081592e-02
5.879376130521188874e-56 -1.963656095640475314e+02 7.365198298846805658e-01 7.468011321987068074e-01 9.056932262112546428e-02
6.507103492400821292e-56 -1.962631657949115720e+02 8.618905673097686515e-01 9.298092073851542683e-01 9.476606957917145524e-02
9.921017361953266348e-56 -1.958404047473908065e+02 4.258692618469011038e-01 6.708230980922009756e-01 9.374512445633498281e-02
1.039358378902558215e-55 -1.957928715476809884e+02 8.684314737762173220e-01 9.363759611879152178e-01 9.089290929078977510e-02
1.058719795820158061e-55 -1.957734146886572830e+02 4.664431162641031747e-01 8.559222021455863416e-01 8.484085232400177812e-02
1.245798243875637721e-55 -1.956096986428824493e+02 7.601156638705430790e-01 6.909477791011188197e-01 9.181358538307564376e-02
1.266571584682055428e-55 -1.955921614165614528e+02 5.118920411088242473e-01 3.453736957818449582e-01 8.922907610883533402e-02
1.442578705339689220e-55 -1.954610428474111927e+02 2.803611846592987678e-01 5.831688193351771687e-01 9.013786397331997879e-02
1.747503331797436018e-55 -1.952682870253514977e+02 6.068261203057091491e-01 7.122027106647234040e-01 8.836289143420832104e-02
1.770051291895499277e-55 -1.952544666024455751e+02 3.317729738066562684e-01 9.033213844297766082e-01 8.978182409721741086e-02
1.824199729115907044e-55 -1.952233337408142972e+02 9.565784701219807173e-01 9.426920683362580711e-01 9.326947964488233045e-02
2.165006069741271552e-55 -1.950510519620573291e+02 5.927508708742829091e-01 9.636885756304864881e-01 9.405145801828880547e-02
2.417969167335746888e-55 -1.949395471262808144e+02 4.749388400356845397e-01 7.514813518508774992e-01 9.432073058423283418e-02
2.600546045903414960e-55 -1.948657536864515123e+02 3.148779578081831731e-01 3.853170120757102302e-01 9.036036252567615501e-02
2.672848552394519966e-55 -1.948373303498204621e+02 5.088048148252012348e-01 9.347696501619755516e-01 9.339812871792360638e-02
2.673098934234936860e-55 -1.948362366781780679e+02 7.312935766267771864e-01 8.021866530768504422e-01 9.588204666629605855e-02
3.229115798822431540e-55 -1.946462667738189225e+02 9.820089008745429560e-01 9.894125936262089249e-01 9.269093874556054435e-02
3.233617800153653874e-55 -1.946438735546832390e+02 2.475902637428596398e-01 8.131239376671587360e-01 8.217648637293083203e-02
3.631495514232502649e-55 -1.945268305762583623e+02 2.476406847143892143e-01 8.236147400151379028e-01 8.800997077438918459e-02
3.846099056609429668e-55 -1.944684157244998914e+02 9.184881335810037850e-01 8.866938114941582683e-01 9.310442423701871528e-02
4.338272689214447075e-55 -1.943469988560702006e+02 3.417975526884592385e-01 9.897954001992164130e-01 8.965032796059001219e-02
4.453487042529812413e-55 -1.943197877327006040e+02 1.931785699602324158e-01 9.419868317149180381e-01 8.567776693421562395e-02
4.675567379761616459e-55 -1.942701246070520256e+02 6.502151295549638554e-01 8.965744159393975732e-01 8.780397395326465515e-02
5.089932302189412257e-55 -1.941842105967687360e+02 8.829314605851565911e-01 8.774995726313071787e-01 9.464658064631972789e-02
5.552442164780773775e-55 -1.940962372664195925e+02 2.890508146723533844e-01 4.774236497099277887e-01 9.026458978043527814e-02
5.714943629657479666e-55 -1.940663906934623526e+02 6.908547166671707984e-01 6.902214208086698832e-01 9.660793989399078796e-02
5.856531982461644773e-55 -1.940409175105509405e+02 7.120732025135005916e-01 4.649785913406413451e-01 9.656668360964212883e-02
5.978613420265424332e-55 -1.940192864555276628e+02 2.002723631123147774e-01 9.826704026107615508e-01 8.590796246957298210e-02
6.339303204023500409e-55 -1.939597062694024601e+02 5.189847337403448169e-01 5.654967298280427768e-01 9.678788175428049145e-02
7.823005420037138410e-55 -1.937484063215471792e+02 4.112366669223244120e-01 2.631118889016226259e-01 9.155260218178559728e-02
9.094864597418341488e-55 -1.935967652028087969e+02 4.312824767635193290e-01 2.614907385042553045e-01 9.228913956887532799e-02
9.310240893648282840e-55 -1.935723601614087102e+02 8.855960280608015101e-01 9.381744179923314775e-01 9.440592151372372010e-02
1.077899300455038607e-54 -1.934248759792729402e+02 4.660571125475316823e-01 2.599885144470855947e-01 9.383048111934641500e-02
1.222505220696503071e-54 -1.932979878212232734e+02 2.148490640572767729e-01 6.649815387764868024e-01 8.367807762835065277e-02
1.307388398231619693e-54 -1.932298584758564175e+02 6.289478020157408533e-01 7.439319645024363714e-01 9.622495569286325379e-02
1.455259962248776648e-54 -1.931217054812130129e+02 2.120992600093297709e-01 6.536447673233516387e-01 8.422161615751264097e-02
1.492690562705553377e-54 -1.930953097957505236e+02 3.570647006043364824e-01 3.067910449038027676e-01 9.077777138579577743e-02
1.534817768439738694e-54 -1.930664783777266109e+02 7.901601193416090130e-01 9.530433031125731258e-01 8.974993276861406577e-02
1.722126506105671526e-54 -1.929503301661448518e+02 4.755221155377826747e-01 9.936161154526054196e-01 8.500822463898607961e-02
1.753924067492569821e-54 -1.929310344321297919e+02 9.101054318605462656e-01 9.007434068449495790e-01 9.254650906602128468e-02
1.905140287663837172e-54 -1.928473343864039009e+02 2.859347257567256273e-01 4.710052555602814994e-01 8.575040011519263761e-02
2.267327064252083617e-54 -1.926722884011342671e+02 2.775459089234302845e-01 9.027890397767607267e-01 8.248878424214614591e-02
2.887876199469843231e-54 -1.924293686811972464e+02 3.620081001213941163e-01 9.088345133483504146e-01 9.095116810365633242e-02
2.903866771093281800e-54 -1.924228468159020053e+02 1.897280393905370066e-01 9.844974015726619676e-01 8.546240112559745639e-02
2.943545317454307914e-54 -1.924082752889499659e+02 4.367214098118618604e-01 7.971690750522495428e-01 9.269228205977644852e-02
3.469215082471311701e-54 -1.922429616667348853e+02 8.220938632762160303e-01 7.060193083747614562e-01 9.435331682596415082e-02
3.529865123094102836e-54 -1.922246303726294059e+02 5.204581861730608328e-01 2.876779471173750435e-01 9.075247728603065556e-02
3.848892996643605797e-54 -1.921371044604746885e+02 8.620569872954073620e-01 8.319847557933870430e-01 9.267238753331634438e-02
4.235110605105695509e-54 -1.920404805894183653e+02 5.737109811520978431e-01 8.038703262219825119e-01 9.504946473042633071e-02
4.639911843951037855e-54 -1.919481946671802177e+02 7.741077502032853719e-01 9.134411293609435711e-01 8.984237890094103063e-02
5.005377654131579655e-54 -1.918713771687979204e+02 8.902044077306028314e-01 8.907968189354626976e-01 9.232789954961383161e-02
5.060183996691868249e-54 -1.918594871884685915e+02 4.744266961847667941e-01 9.880516372376755285e-01 9.228920308314292331e-02
5.292447514720889258e-54 -1.918136092270279391e+02 7.274340576320803553e-01 8.634102547760322821e-01 8.948644907029859596e-02
5.355491528567979385e-54 -1.918007675456871937e+02 9.335947497678060980e-01 9.357820177126818795e-01 9.337747140258147172e-02
6.086749486466316488e-54 -1.916717758409253918e+02 7.742333073794754883e-01 6.302858680845024875e-01 9.627224116778426710e-02
6.231215663788132289e-54 -1.916473185897014559e+02 3.223536095048448180e-01 9.630495492637167754e-01 8.913166933546409765e-02
6.878500336727387854e-54 -1.915474893802169163e+02 7.259605602873804298e-01 7.224830282400311887e-01 9.637640646690361079e-02
7.627413883231933368e-54 -1.914431411868451107e+02 6.588194213022747769e-01 4.444659915132544437e-01 9.217314559069923752e-02
7.688091464669654681e-54 -1.914342174654227904e+02 4.199207792924595228e-01 2.624290627238902163e-01 9.165719399791545652e-02
8.907469657573052316e-54 -1.912859998219882698e+02 2.595657095187203223e-01 6.536341895018862314e-01 8.888737081912904958e-02
9.339816516549819793e-54 -1.912376034269506420e+02 3.993702774815057199e-01 2.795907643737152171e-01 9.255068455529015525e-02
9.462254071112116844e-54 -1.912235794055064275e+02 5.229760423509188794e-01 7.144311117993167315e-01 8.645514568212819828e-02
9.566854259221305706e-54 -1.912115855912063864e+02 3.946944626797462274e-01 5.256584590782846789e-01 8.562263827978892905e-02
9.853231273111321638e-54 -1.911810905846698176e+02 2.013019686112721418e-01 6.994847396213539348e-01 8.437736267189988038e-02
9.982112793263191754e-54 -1.911670952634401317e+02 1.504117842740204103e-01 9.946051538700784178e-01 8.379772472280766493e-02
1.113814599222935759e-53 -1.910565142414275499e+02 1.925729271330228753e-01 9.108061498009283330e-01 8.172303704722498618e-02
1.113442030234640711e-53 -1.910558487955932776e+02 9.007480327692006794e-01 9.280289100101031252e-01 9.406926256949672827e-02
1.398928437817220969e-53 -1.908265983991026076e+02 2.742125970539911473e-01 6.220702928521328889e-01 8.380566086704127615e-02
1.562592048582881622e-53 -1.907149589291090876e+02 7.430336092608462728e-01 6.447464052337268381e-01 9.221997885681254559e-02
1.938181031841649583e-53 -1.904985550203064122e+02 2.362407362822538937e-01 5.692501152243319984e-01 8.544100583620607703e-02
2.288124324754851802e-53 -1.903315725313115649e+02 7.017668240274882452e-01 5.252680646782650342e-01 9.736719715201662406e-02
2.348126921116560184e-53 -1.903046869856004264e+02 1.782793845320748138e-01 8.890786306794468130e-01 8.464925754271181157e-02
2.596973462158505184e-53 -1.902029582271198365e+02 4.760939408174081899e-01 2.765064460652945089e-01 9.510962891245956785e-02
2.617890615856918842e-53 -1.901939360560477894e+02 6.834839646004879921e-01 7.615848616474854005e-01 9.587948182064556790e-02
3.492277092858511870e-53 -1.899047509555047952e+02 5.007333285890338548e-01 9.164124970554179406e-01 8.582363116111492440e-02
3.628877869124421943e-53 -1.898653814675711828e+02 7.116371219146579996e-01 5.697258638563704736e-01 9.233851870519987903e-02
3.810047774455779311e-53 -1.898156632128081469e+02 2.273620972674502694e-01 7.074229359261420269e-01 8.685736094070783953e-02
3.988358850964288499e-53 -1.897689251103548429e+02 3.276789547372319644e-01 8.540137719208782396e-01 8.264341542570727284e-02
5.418768053393761482e-53 -1.894614364479013773e+02 7.007049612729296939e-01 8.926413603376679440e-01 9.483893035231504010e-02
5.605079484598294846e-53 -1.894266317036551470e+02 1.807608704963403756e-01 8.934347916293258196e-01 8.200245900794408960e-02
5.691008775721831164e-53 -1.894104174194404493e+02 3.241353293740454333e-01 8.866421385379359421e-01 8.949145864255632354e-02
5.891253202531522383e-53 -1.893748361982315487e+02 5.442269756525992541e-01 7.082925176365119091e-01 9.539234660750370298e-02
6.668515704505742751e-53 -1.892499076389896118e+02 5.844616589997492229e-01 6.266873228730400758e-01 9.691240091211571206e-02
6.817939087875917869e-53 -1.892267477014360111e+02 2.635069011240377956e-01 5.775070488010559666e-01 8.904400805205751890e-02
8.095807914908487573e-53 -1.890539585547570596e+02 7.062738229568762405e-01 6.069925861971956493e-01 9.157324838964485403e-02
8.443318120682113525e-53 -1.890109295674867553e+02 2.230522469068985658e-01 9.542179627522395791e-01 8.647452449294094901e-02
8.547983741931142133e-53 -1.889976095056136955e+02 6.046245884941848781e-01 6.158756356281044342e-01 9.729290233491603990e-02
1.035549521147072751e-52 -1.888047876239755283e+02 5.326600032663935114e-01 4.545079561793514689e-01 8.815895079212177077e-02
1.058045990897061338e-52 -1.887822960459530464e+02 5.700897435291729654e-01 6.758223854455409629e-01 8.760441333998625346e-02
1.095018915926637971e-52 -1.887469482101632252e+02 5.796163232523150466e-01 6.290543265800188077e-01 8.820841997184789007e-02
1.231366412883867417e-52 -1.886285953905314727e+02 7.593770466145228770e-01 9.686078549569374641e-01 9.435404978032284340e-02
1.275560585482133358e-52 -1.885923340912316633e+02 1.818836677236209121e-01 9.054385174750598786e-01 8.475585098976176623e-02
1.446506325542895911e-52 -1.884655686296779322e+02 4.303021140720275639e-01 6.943626486079172988e-01 8.455604536560563933e-02
1.469043573021177430e-52 -1.884491082896604439e+02 2.774986125865382958e-01 8.154233088814515362e-01 8.281502966147212541e-02
1.524298379394071522e-52 -1.884111856229966691e+02 2.969102457352774671e-01 4.159254297748191664e-01 8.940455890558550445e-02
1.602796603723619675e-52 -1.883599698672882710e+02 4.016575153228242323e-01 8.158021271740943936e-01 8.448206010767828067e-02
1.602230377663011025e-52 -1.883593232035127585e+02 1.831498446641828259e-01 9.202686981831253998e-01 8.484425232774368830e-02
1.793644422278165398e-52 -1.882454703079680201e+02 4.319011445358038603e-01 3.177873200151480892e-01 8.803463996456487028e-02
2.005425193387823150e-52 -1.881328637432981168e+02 6.473112884015325141e-01 8.798263674672621715e-01 8.805524508027834374e-02
2.007621441811555581e-52 -1.881307691890391425e+02 3.388776001288755779e-01 8.551504607638812372e-01 9.009542455702507224e-02
2.097030596287971275e-52 -1.880861975057834741e+02 8.357434691713254704e-01 8.158607673326319087e-01 9.504836278582506903e-02
2.161071534790234110e-52 -1.880551156684913110e+02 7.652232025798633153e-01 9.023461709790696617e-01 8.991690875153690587e-02
2.296751861350019627e-52 -1.879932239575044264e+02 2.621099672004698622e-01 9.368259534340634964e-01 8.803909312097404904e-02
2.636401738799526275e-52 -1.878543048383695577e+02 5.000282233511681440e-01 9.198419697747528545e-01 8.586737824410947684e-02
2.702222460712908567e-52 -1.878286452800823270e+02 2.243941467103667264e-01 8.700965682348238417e-01 8.204033969810820004e-02
2.878044592275473731e-52 -1.877646087455673296e+02 8.206785690568640934e-01 7.450383489150921301e-01 9.526164649097687565e-02
3.018711942347933720e-52 -1.877158896168517401e+02 8.342765200172457263e-01 8.920564505950572265e-01 9.135455312061548094e-02
3.249831442846163107e-52 -1.876411167168442944e+02 5.974681485226795985e-01 3.288725521209407976e-01 9.751609080643061644e-02
3.395971484290764957e-52 -1.875961299765394301e+02 2.769689614341660500e-01 9.991752189011902097e-01 8.824348037611927376e-02
